,primary_date,transaction_id,player,typeof,from-franchise,from-team,to-franchise,to-team,info
32680,19170522,67128,gleab101,T ,PIRATS,PIT,0,Chattanooga,
32681,19211214,79054,gleab101,T ,ORLS,SLA,0,Columbus,
32759,19511204,19074,glynb101,T ,PHILS,PHI,0,Sacramento,
33424,19320118,59289,goocj101,T ,REDS,CIN,0,Nashville,
33868,19471204,59722,grahj101,T ,GIANTS,NY1,0,San Diego,
34039,19111200,67132,grayd101,T ,TWINS,WS1,0,Rochester,
34270,19250721,59153,green101,T ,DOGRS,BRO,0,Minneapolis,
34560,19180115,85558,grifp101,T ,ATLTCS,PHA,0,Baltimore,
34843,19361109,72163,grubf101,T ,WSOX,CHA,0,Dallas,
34954,19330120,72147,gudam101,T ,CUBS,CHN,0,Los Angeles,
35674,19211214,79055,haidh101,T ,ORLS,SLA,0,Minneapolis,
35843,19160801,83421,hallc103,T ,CARDS,SLN,0,Los Angeles,
36270,19270809,59194,hanef101,T ,CUBS,CHN,0,Indianapolis,
36358,19210128,59058,hannt101,T ,YANKS,NYA,0,Vernon,
36588,19331109,72241,hargc101,T ,YANKS,NYA,0,Baltimore,
36600,19310803,55746,hargp101,T ,TWINS,WS1,0,Baltimore,
36697,19291114,59242,harpg101,T ,BRAVES,BSN,0,Los Angeles,
36798,19340920,80202,harrd101,T ,TWINS,WS1,0,Albany,
36973,19371209,56990,harrs102,T ,RSOX,BOS,0,San Diego,
37027,19140701,58955,hartb102,T ,INDINS,CLE,0,Des Moines,
37079,19030301,58740,hartf101,T ,CARDS,SLN,0,Buffalo,
37205,19381207,59496,haslm101,T ,GIANTS,NY1,0,San Diego,
37593,19030703,58747,hearh101,T ,DOGRS,BRO,0,Baltimore,
37682,19331214,59360,hebew101,T ,ORLS,SLA,0,Hollywood,
37810,19220226,83514,heinb101,T ,GIANTS,NY1,0,Indianapolis,
38141,19130111,58924,hendt101,T ,INDINS,CLE,0,New Orleans,
38265,19211231,59083,henrs101,T ,PHILS,PHI,0,New Orleans,
38779,19731204,61040,hernr103,T ,WSOX,CHA,0,Jalisco,
38809,19341226,59389,herra101,T ,DOGRS,BRO,0,Sacramento,
38889,19331117,72220,herrl101,T ,CUBS,CHN,0,SanFrancisco,
39020,19401203,59560,heuse101,T ,ATLTCS,PHA,0,Atlanta,
39024,19311105,59281,hevij101,T ,GIANTS,NY1,0,Indianapolis,
39262,19170000,70032,hillc102,T ,PIRATS,PIT,0,Birmingham,
39289,19531008,59911,hillf101,T ,GIANTS,NY1,0,SanFrancisco,
39400,19180115,85558,hillr101,T ,ATLTCS,PHA,0,Baltimore,
39568,19520627,3754,hisnh101,T ,RSOX,BOS,0,San Diego,
39667,19220907,59089,hodgs101,T ,WSOX,CHA,0,SanFrancisco,
39767,19430225,59618,hoffr101,T ,TWINS,WS1,0,Minneapolis,
39792,19370502,59443,hogas101,T ,TWINS,WS1,0,Indianapolis,
39801,19120625,58906,hoggb102,T ,BRAVES,BSN,0,New Bedford,
39879,19140708,67152,holdb101,T ,YANKS,NYA,0,Baltimore,
39932,19220717,70002,hollb102,T ,PIRATS,PIT,0,Minneapolis,
39935,19260201,59171,hollb102,T ,DOGRS,BRO,0,Minneapolis,
39984,19330511,59335,holld101,T ,BRAVES,BSN,0,Minneapolis,
40012,19301128,59269,hollk101,T ,YANKS,NYA,0,Baltimore,
40231,19481000,59745,hoovd101,T ,GIANTS,NY1,0,Atlanta,
40651,19480115,85601,howed102,T ,PIRATS,PIT,0,SanFrancisco,
40714,19130829,58947,howld101,T ,PHILS,PHI,0,Montreal,
40755,19190102,59022,hoytw101,T ,GIANTS,NY1,0,Rochester,
40800,19260201,59171,hubbb101,T ,DOGRS,BRO,0,Minneapolis,
41068,19221200,79058,hughb102,T ,PIRATS,PIT,0,Sacramento,
41210,19050129,58778,hulsr101,T ,PHILS,PHI,0,Columbus,
41526,19450720,59668,hutci101,T ,BRAVES,BSN,0,Indianapolis,
41556,19210128,59058,hyath101,T ,YANKS,NYA,0,Vernon,
41798,18980900,58700,isbef101,T ,CUBS,CHN,0,St. Paul,
42065,19340000,72233,jackj102,T ,PHILS,PHI,0,Albany,
42255,19180100,85556,jacom102,T ,CUBS,CHN,0,Baltimore,
42432,19190825,59048,janvh101,T ,TWINS,WS1,0,Buffalo,
42484,19490128,59742,jarvr102,T ,PIRATS,PIT,0,SanFrancisco,
42567,19340705,59375,jeffi101,T ,PHILS,PHI,0,Baltimore,
42650,19260525,72121,jenkt101,T ,RSOX,BOS,0,Wichita Falls,
42689,19030703,58747,jennh101,T ,DOGRS,BRO,0,Baltimore,
43154,19161013,70032,johnd107,T ,PIRATS,PIT,0,Birmingham,
43299,19280601,59214,johnj102,T ,ATLTCS,PHA,0,Baltimore,
43670,19331214,59360,jolls101,T ,ORLS,SLA,0,Hollywood,
43728,19250925,59159,joneb103,T ,TIGRS,DET,0,Vernon,
43729,19240604,59124,joneb104,T ,DOGRS,BRO,0,Indianapolis,
44073,19311128,55746,jordb101,T ,TWINS,WS1,0,Baltimore,
44375,19110725,58893,juulh102,T ,REDS,CIN,0,Columbus,
44504,19370904,59453,kardp101,T ,INDINS,CLE,0,Buffalo,
44518,19310900,83490,karlb101,T ,YANKS,NYA,0,Albany,
44611,19150819,83540,kaufd101,T ,ORLS,SLA,0,Nashville,
44894,19400000,41836,kellh101,T ,TWINS,WS1,0,Minneapolis,
45380,19010100,58733,ketcf101,T ,PIRATS,PIT,0,Syracuse,
45398,19130111,58924,kibbj101,T ,INDINS,CLE,0,New Orleans,
45420,19260525,72121,kiefj101,T ,RSOX,BOS,0,Wichita Falls,
45571,19331025,59348,kimsc101,T ,WSOX,CHA,0,Montreal,
45656,19161000,83585,kingl101,T ,ATLTCS,PHA,0,Harrisburg,
45759,19200918,83571,kinsb101,T ,GIANTS,NY1,0,Indianapolis,
45866,19031000,58753,kisir101,T ,TIGRS,DET,0,Buffalo,
45975,19110700,76008,klepe101,T ,YANKS,NYA,0,Sioux City,
46184,19071228,58820,knigj102,T ,RSOX,BOS,0,Baltimore,
46251,19330902,72233,knotf101,T ,PHILS,PHI,0,Albany,
46486,19200107,59051,koobe101,T ,ORLS,SLA,0,Louisville,
46846,19370129,59439,kresr101,T ,TWINS,WS1,0,Minneapolis,
47249,19411200,59591,laded101,T ,INDINS,CLE,0,Savannah,
47390,18970915,58687,lakef101,T ,BRAVES,BSN,0,Syracuse,
47448,19200304,59053,lamab101,T ,RSOX,BOS,0,Louisville,
48169,19180115,85558,lawro101,T ,ATLTCS,PHA,0,Baltimore,
48348,19200918,83569,learf102,T ,GIANTS,NY1,0,Indianapolis,
48784,19111201,67132,lelij101,T ,TWINS,WS1,0,Rochester,
48909,19250914,59159,leond102,T ,TIGRS,DET,0,Vernon,
49073,19331214,59360,levej101,T ,ORLS,SLA,0,Hollywood,
49135,19360928,59423,lewib101,T ,BRAVES,BSN,0,Indianapolis,
49316,19090815,58858,liebg101,T ,INDINS,CLE,0,Columbus,
49400,19361201,59427,lillg101,T ,CUBS,CHN,0,SanFrancisco,
50111,19260201,59171,loftd101,T ,DOGRS,BRO,0,Minneapolis,
50592,19120824,58916,lordb101,T ,ATLTCS,PHA,0,Baltimore,
50723,19130103,58923,lowdg101,T ,REDS,CIN,0,Louisville,
50728,19211214,79054,lowdg101,T ,ORLS,SLA,0,Columbus,
50871,19340612,59373,lucar101,T ,DOGRS,BRO,0,Mission,
51251,19210100,83450,lyong101,T ,CARDS,SLN,0,Los Angeles,
51341,19280728,59218,macdh101,T ,PHILS,PHI,0,Fort Wayne,
51835,19040225,58761,magog101,T ,WSOX,CHA,0,Indianapolis,
52657,19521016,59886,markd101,T ,ORLS,SLA,0,Syracuse,
52852,19321214,59319,marse101,T ,GIANTS,NY1,0,Buffalo,
53219,19360513,59415,martj105,T ,GIANTS,NY1,0,Baltimore,
53226,19120812,58910,martj109,T ,YANKS,NYA,0,Rochester,
53842,19321200,79069,matte101,T ,DOGRS,BRO,0,Nashville,
53897,19240810,59132,mattw103,T ,TWINS,WS1,0,Sacramento,
54283,19320805,59309,mcafb101,T ,BRAVES,BSN,0,Baltimore,
54295,19031000,58753,mcals101,T ,TIGRS,DET,0,Buffalo,
54508,19090719,58852,mccat102,T ,BRAVES,BSN,0,Hartford,
54698,19030703,58747,mccrj101,T ,DOGRS,BRO,0,Baltimore,
54902,19460328,80262,mcdoj101,T ,INDINS,CLE,0,San Diego,
55140,19291226,70029,mcgob101,T ,ORLS,SLA,0,Baltimore,
55168,19210128,59058,mcgrb101,T ,YANKS,NYA,0,Vernon,
55607,19331117,72220,mcmuh101,T ,CUBS,CHN,0,SanFrancisco,
55704,19110725,58893,mcqug103,T ,REDS,CIN,0,Columbus,
55750,19130512,58928,mctib101,T ,BRAVES,BSN,0,Baltimore,
55751,19220529,59089,mcwed101,T ,WSOX,CHA,0,SanFrancisco,
55752,19240706,59129,mcwed101,T ,WSOX,CHA,0,Minneapolis,
56541,19150000,58962,meusi101,T ,TWINS,WS1,0,Minneapolis,
56554,19180115,85558,meyeb101,T ,ATLTCS,PHA,0,Baltimore,
56759,19130808,67150,midke101,T ,YANKS,NYA,0,Baltimore,
56867,19430706,59628,miled101,T ,RSOX,BOS,0,SanFrancisco,
57139,19120812,70031,millj107,T ,INDINS,CLE,0,New Orleans,
57146,19330000,70008,millj110,T ,PHILS,PHI,0,Nashville,
57917,19370914,59453,monab101,T ,INDINS,CLE,0,Buffalo,
57989,19211231,59083,monrj101,T ,PHILS,PHI,0,New Orleans,
58030,19301129,59270,monte101,T ,INDINS,CLE,0,Indianapolis,
58242,19321027,59310,moore102,T ,GIANTS,NY1,0,Dallas,
58420,19151013,58974,morah101,T ,BRAVES,BSN,0,Venice,
58599,19050700,67091,morgc102,T ,ORLS,SLA,0,Indianapolis,
59070,19300818,59263,mossm101,T ,CUBS,CHN,0,Minneapolis,
59351,19250000,72132,mullb101,T ,DOGRS,BRO,0,Fort Worth,
59380,19221024,59089,mullj103,T ,WSOX,CHA,0,SanFrancisco,
59400,19300626,76018,mulrf101,T ,RSOX,BOS,0,Indianapolis,
59429,19411204,59593,mungv101,T ,DOGRS,BRO,0,Minneapolis,
59528,19260607,59173,munsj101,T ,CUBS,CHN,0,Indianapolis,
59739,19330601,59335,murrg101,T ,BRAVES,BSN,0,Minneapolis,
59754,19470700,85600,murrj102,T ,YANKS,NYA,0,Bridgeport,
59989,19170429,58992,naboj101,T ,ATLTCS,PHA,0,Indianapolis,
60042,19480927,59742,nagys101,T ,PIRATS,PIT,0,SanFrancisco,
60044,19500625,59802,nagys101,T ,TWINS,WS1,0,SanFrancisco,
60097,19300702,76018,narlb101,T ,RSOX,BOS,0,Indianapolis,
60551,19110615,58890,nessj101,T ,TIGRS,DET,0,New Bedford,
60648,19341219,59381,newkf101,T ,YANKS,NYA,0,SanFrancisco,
60769,19380809,59485,nichb101,T ,ATLTCS,PHA,0,Chattanooga,
60898,19200821,59057,niehd101,T ,INDINS,CLE,0,Sacramento,
60940,19371207,56990,niema101,T ,RSOX,BOS,0,San Diego,
61511,19550113,59963,nortr101,T ,TIGRS,DET,0,Charleston,
62086,19190102,59022,ogdej101,T ,GIANTS,NY1,0,Rochester,
62528,19331109,72241,olsom101,T ,YANKS,NYA,0,Baltimore,
62625,19240201,59118,oneij104,T ,TWINS,WS1,0,Omaha,
63113,19240400,72001,oster101,T ,WSOX,CHA,0,Beaumont,
63681,19211214,79054,palme102,T ,ORLS,SLA,0,Columbus,
63891,19380711,59479,parka101,T ,DOGRS,BRO,0,Montreal,
63894,19380909,59490,parka102,T ,ATLTCS,PHA,0,Baltimore,
63956,19241210,83552,parkf101,T ,PHILS,PHI,0,Nashville,
63983,19361202,59424,parks102,T ,TIGRS,DET,0,Indianapolis,
64011,19180115,85558,parnr101,T ,ATLTCS,PHA,0,Baltimore,
65732,19330930,32376,petej101,T ,ATLTCS,PHA,0,Louisville,
65939,19110515,58887,pfiej101,T ,CUBS,CHN,0,Louisville,
66182,19361202,59424,philr101,T ,TIGRS,DET,0,Indianapolis,
66276,19180325,59012,piciv101,T ,ATLTCS,PHA,0,Atlanta,
66299,19170000,58984,pickc103,T ,ATLTCS,PHA,0,SanFrancisco,
66553,19241210,83553,pintl101,T ,PHILS,PHI,0,Beaumont,
66622,19251228,59164,pittp101,T ,CUBS,CHN,0,Louisville,
66778,19390609,59514,poinj101,T ,PHILS,PHI,0,Atlanta,
66893,19220100,59077,ponde101,T ,CUBS,CHN,0,Los Angeles,
67137,19030703,58747,pounb101,T ,DOGRS,BRO,0,Baltimore,
67486,19351213,80237,primr101,T ,PHILS,PHI,0,Minneapolis,
67814,19430729,80253,pylee101,T ,TWINS,WS1,0,Minneapolis,
67878,19320119,59290,quelg101,T ,YANKS,NYA,0,Hollywood,
67950,19120812,58910,quinj102,T ,YANKS,NYA,0,Rochester,
68089,19240400,72001,rabbj101,T ,WSOX,CHA,0,Beaumont,
68141,19340327,59365,radcr101,T ,ATLTCS,PHA,0,Louisville,
68942,19140723,43322,rawlj101,T ,REDS,CIN,0,Minneapolis,
69089,19430620,76003,rebea101,T ,RSOX,BOS,0,St. Paul,
69141,19250914,59159,redfb101,T ,TIGRS,DET,0,Vernon,
69689,19520715,59873,restd101,T ,INDINS,CLE,0,Sacramento,
69935,19370129,59439,reync102,T ,TWINS,WS1,0,Minneapolis,
70088,19340000,72225,rhynh101,T ,WSOX,CHA,0,SanFrancisco,
70123,19310729,55746,riceh101,T ,TWINS,WS1,0,Baltimore,
70277,19220805,72018,richl103,T ,PHILS,PHI,0,Charleston,
70296,19351120,76035,richp101,T ,ATLTCS,PHA,0,Atlanta,
70310,19210702,79083,richr102,T ,ORLS,SLA,0,Tulsa,
70475,19490610,59769,rikac101,T ,PIRATS,PIT,0,SanFrancisco,
71325,19100610,58876,robir101,T ,REDS,CIN,0,Louisville,
71662,19190102,59022,rodrj101,T ,GIANTS,NY1,0,Rochester,
71877,19320701,72207,roeto101,T ,ATLTCS,PHA,0,Montreal,
72498,19311105,59281,roseh101,T ,GIANTS,NY1,0,Indianapolis,
72591,19260525,72121,rossb103,T ,RSOX,BOS,0,Wichita Falls,
72703,19050128,67093,rothf101,T ,PHILS,PHI,0,Indianapolis,
73326,19380801,59482,ryanb101,T ,GIANTS,NY1,0,Baltimore,
74184,19211214,79054,sandr101,T ,ORLS,SLA,0,Columbus,
74823,19120528,58903,schab102,T ,DOGRS,BRO,0,Newark,
74826,19130722,47181,schab103,T ,WSOX,CHA,0,SanFrancisco,
75198,19100600,58875,schnf101,T ,DOGRS,BRO,0,Des Moines,
75292,19261117,80283,schrh101,T ,CUBS,CHN,0,Mobile,
75498,19210324,80153,schuw103,T ,CARDS,SLN,0,Syracuse,
76330,19260607,59173,shanr101,T ,CUBS,CHN,0,Indianapolis,
76375,19080625,58828,shaus101,T ,ATLTCS,PHA,0,Reading,
76600,19450720,59668,shems101,T ,BRAVES,BSN,0,Indianapolis,
76781,19260220,85574,shirm101,T ,TWINS,WS1,0,Mobile,
76806,19471022,59712,shofs101,T ,RSOX,BOS,0,SanFrancisco,
76837,19361109,72163,shorb102,T ,WSOX,CHA,0,Dallas,
76844,19120800,58908,shore101,T ,YANKS,NYA,0,Indianapolis,
76847,19210128,59058,shore101,T ,YANKS,NYA,0,Vernon,
76969,19360430,10682,siebd102,T ,DOGRS,BRO,0,Indianapolis,
77047,19291127,26281,sigaf101,T ,WSOX,CHA,0,SanFrancisco,
77213,19320420,59296,simom101,T ,WSOX,CHA,0,Louisville,
77388,19540126,59924,sisld101,T ,CARDS,SLN,0,San Diego,
77907,19240107,59116,smite104,T ,YANKS,NYA,0,Louisville,
78051,19311202,79068,smitj110,T ,RSOX,BOS,0,Buffalo,
78503,19351227,76039,snydb101,T ,ATLTCS,PHA,0,Albany,
79119,19271214,59204,spenr101,T ,PIRATS,PIT,0,Indianapolis,
79152,19211217,83514,spenv101,T ,GIANTS,NY1,0,Indianapolis,
79437,19410814,85599,stalg102,T ,DOGRS,BRO,0,Baltimore,
79546,19560000,59988,stanj105,T ,CUBS,CHN,0,Sacramento,
79663,19120528,58903,stard101,T ,DOGRS,BRO,0,Newark,
79725,19481200,59751,stcle101,T ,PIRATS,PIT,0,Atlanta,
79818,19380721,59480,steij101,T ,REDS,CIN,0,Baltimore,
79842,19090817,58859,stemf101,T ,BRAVES,BSN,0,Lynn,
80105,19290914,59241,stews101,T ,TWINS,WS1,0,Baltimore,
80283,19241200,72100,stona101,T ,PIRATS,PIT,0,Omaha,
80687,19250526,80281,stueg101,T ,CUBS,CHN,0,Columbus,
80765,19210918,59073,styll101,T ,ATLTCS,PHA,0,Baltimore,
80841,19090713,58849,suggg101,T ,TIGRS,DET,0,Mobile,
80858,19341121,59382,sullb103,T ,WSOX,CHA,0,Indianapolis,
80899,19220100,59077,sullj105,T ,CUBS,CHN,0,Los Angeles,
81515,19410731,59579,tamuv101,T ,DOGRS,BRO,0,Nashville,
81730,19310925,55746,tausw101,T ,TWINS,WS1,0,Baltimore,
82510,19200811,83501,thomf102,T ,TWINS,WS1,0,Reading,
82684,19320119,59290,thomm101,T ,YANKS,NYA,0,Hollywood,
82807,19361204,59430,thomt105,T ,BRAVES,BSN,0,San Diego,
83041,19260201,59171,tierc101,T ,DOGRS,BRO,0,Minneapolis,
83347,19300822,59263,tolsc101,T ,CUBS,CHN,0,Minneapolis,
83453,19120820,58913,toolb101,T ,DOGRS,BRO,0,Newark,
83808,19210125,70035,tragw101,T ,PHILS,PHI,0,Buffalo,
83867,19400000,41836,trecf101,T ,TWINS,WS1,0,Minneapolis,
84287,19220100,59077,twomb101,T ,CUBS,CHN,0,Los Angeles,
84367,19140723,43322,uhlem101,T ,REDS,CIN,0,Minneapolis,
84474,19280622,59217,urbal101,T ,BRAVES,BSN,0,Buffalo,
84552,19251210,79060,vacht101,T ,TIGRS,DET,0,Fort Worth,
84924,19330107,59327,vanca101,T ,RSOX,BOS,0,Louisville,
86099,19471204,59722,wadej101,T ,GIANTS,NY1,0,San Diego,
86402,19220000,59080,walkj103,T ,ATLTCS,PHA,0,Newark,
86676,19321215,59323,waltb102,T ,BRAVES,BSN,0,Mission,
87276,19050700,67091,weava101,T ,ORLS,SLA,0,Indianapolis,
87323,19290914,59241,weavj101,T ,TWINS,WS1,0,Baltimore,
87357,19251212,59158,webbe101,T ,GIANTS,NY1,0,Louisville,
87559,19241210,83548,weinl101,T ,PHILS,PHI,0,Vernon,
87628,19090818,58860,weldm101,T ,WSOX,CHA,0,Providence,
87797,19310000,59264,weraj101,T ,YANKS,NYA,0,SanFrancisco,
87839,19280622,59217,wertj101,T ,BRAVES,BSN,0,Buffalo,
87942,19151013,58974,whalb101,T ,BRAVES,BSN,0,Venice,
88353,19110810,67072,whits102,T ,RSOX,BOS,0,Brockton,
88565,19190102,59022,wilhj101,T ,GIANTS,NY1,0,Rochester,
88880,19150819,83540,willg103,T ,ORLS,SLA,0,Nashville,
88883,19140701,80394,willh103,T ,YANKS,NYA,0,Lincoln,
89104,19170127,85554,willr104,T ,TWINS,WS1,0,Baltimore,
89507,19250721,59153,wilst102,T ,DOGRS,BRO,0,Minneapolis,
89587,19281019,59224,winga101,T ,TIGRS,DET,0,SanFrancisco,
89647,19311202,79068,winst101,T ,RSOX,BOS,0,Buffalo,
89667,19240706,59129,wirtk101,T ,WSOX,CHA,0,Minneapolis,
89731,19260517,59156,wisnj101,T ,GIANTS,NY1,0,Indianapolis,
89820,19241210,83553,woeha101,T ,PHILS,PHI,0,Beaumont,
89926,19470929,16555,wolfr102,T ,PIRATS,PIT,0,Sacramento,
90055,19470930,85601,woodg101,T ,PIRATS,PIT,0,SanFrancisco,
90120,19331117,72220,woodl101,T ,CUBS,CHN,0,SanFrancisco,
90163,19050000,58777,woods102,T ,REDS,CIN,0,Louisville,
90198,19010100,58733,woodw102,T ,PIRATS,PIT,0,Syracuse,
90449,19200107,59051,wrigr104,T ,ORLS,SLA,0,Louisville,
90612,19130111,58924,yantg101,T ,INDINS,CLE,0,New Orleans,
90660,19271214,59204,yde-e101,T ,PIRATS,PIT,0,Indianapolis,
90689,19221200,79058,yellc101,T ,PIRATS,PIT,0,Sacramento,
90733,19220627,85544,yorkl101,T ,CUBS,CHN,0,Wichita Falls,
91033,19400930,59555,younp101,T ,PIRATS,PIT,0,Atlanta,
91074,19531008,59911,zabaa101,T ,GIANTS,NY1,0,SanFrancisco,
91367,19120823,58914,zinng101,T ,YANKS,NYA,0,Rochester,
