Player ID,Name,Traded From- Team ID,Traded From- Team Name,Traded From- Franchise,Total Transactions,Amount Players Traded Away,Amount Players Traded For,Amount Players Total,Earliest Year,Latest Year,Year Span,total_WAR_out,total_WAR_in,WAR_total,value,total_G_out,total_G_in,G_total,value.1,total_PA_out,total_PA_in,PA_total,value.2,total_IP_out,total_IP_in,IP_total,value.3,total_salary_out,salary_out_cash,total_salary_in,salary_in_cash,salary_total,salary_total_cash
Roy Moretti,Roy Moretti,OAK,Oakland Athletics,ATLTCS,1,2,3,5,1981,1987,6,0.0,11.95,11.95,pos,0,617,617,pos,0,2241,2241,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Rube Rubilotta,Rube Rubilotta,CHA,Chicago White Sox,WSOX,2,3,2,5,1969,1969,0,1.28,-1.35,-2.63,neg,213,36,-177,neg,599,8,-591,neg,0.0,125.0,125.0,neg,27500.0,"$27,500.00",19000.0,"$19,000.00",-8500.0,"$-8,500.00"
Ruben Cardenas,Ruben Cardenas,CLE,Cleveland Indians,INDINS,1,2,2,4,2019,2020,1,0.0,0.02,0.02,pos,0,21,21,pos,0,0,0,neg,0.0,49.0,49.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Ruben Flores,Ruben Flores,SEA,Seattle Mariners,MARNRS,2,3,2,5,2009,2010,1,1.78,-0.83,-2.61,neg,120,159,39,pos,382,588,206,pos,3.0,0.0,-3.0,pos,0.0,$0.00,6925000.0,"$6,925,000.00",6925000.0,"$6,925,000.00"
Ruddy Yan,Ruddy Yan,PIT,Pittsburgh Pirates,PIRATS,1,2,1,3,2002,2003,1,7.99,0.0,-7.99,neg,294,0,-294,neg,1,0,-1,neg,777.0,0.0,-777.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Rudy Darrow,Rudy Darrow,DET,Detroit Tigers,TIGRS,1,1,1,2,2009,2009,0,0.0,-0.32,-0.32,neg,0,74,74,pos,0,175,175,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Rudy Kinard,Rudy Kinard,SLN,St. Louis Cardinals,CARDS,1,2,1,3,1974,1976,2,0.0,1.8,1.8,pos,0,180,180,pos,0,415,415,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Rudy Kinard,Rudy Kinard,MON,Montreal Expos,NATEX,1,1,1,2,1976,1978,2,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Rufus Ellis,Rufus Ellis,KCA,Kansas City Royals,ROYALS,1,1,1,2,1987,1988,1,0.0,-0.22,-0.22,neg,0,7,7,pos,0,5,5,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Russ Cormier,Russ Cormier,OAK,Oakland Athletics,ATLTCS,1,2,1,3,1991,1995,4,0.0,3.31,3.31,pos,0,127,127,pos,0,1,1,pos,0.0,2170.0,2170.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Russ Haltiwanger,Russ Haltiwanger,CIN,Cincinnati Reds,REDS,2,2,2,4,2007,2010,3,1.11,-0.14,-1.25,neg,287,232,-55,neg,1089,857,-232,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Russ Kibler,Russ Kibler,OAK,Oakland Athletics,ATLTCS,1,1,1,2,1988,1992,4,0.0,0.83,0.83,pos,0,105,105,pos,0,0,0,neg,0.0,305.0,305.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Russ Rohlicek,Russ Rohlicek,HOU,Houston Astros,ASTROS,1,3,1,4,2002,2002,0,0.0,0.4,0.4,pos,0,30,30,pos,0,1,1,pos,0.0,57.0,57.0,neg,0.0,$0.00,2800000.0,"$2,800,000.00",2800000.0,"$2,800,000.00"
Russ Spear,Russ Spear,SDN,San Diego Padres,PADRS,4,7,8,15,1996,2006,10,4.5,17.6,13.1,pos,1037,1883,846,pos,3956,6307,2351,pos,0.0,1106.0,1106.0,neg,11375000.0,"$11,375,000.00",15550000.0,"$15,550,000.00",4175000.0,"$4,175,000.00"
Ryan Baker,Ryan Baker,ATL,Atlanta Braves,BRAVES,1,2,2,4,2002,2008,6,0.15,5.9,5.75,pos,66,176,110,pos,3,203,200,pos,126.0,1529.0,1403.0,neg,200000.0,"$200,000.00",0.0,$0.00,-200000.0,"$-200,000.00"
Ryan Balfe,Ryan Balfe,DET,Detroit Tigers,TIGRS,2,5,3,8,1997,1998,1,5.42,-0.93,-6.35,neg,622,96,-526,neg,194,193,-1,neg,1023.0,185.0,-838.0,pos,1475000.0,"$1,475,000.00",3035000.0,"$3,035,000.00",1560000.0,"$1,560,000.00"
Ryan Bicondoa,Ryan Bicondoa,NYA,New York Yankees,YANKS,2,4,2,6,2003,2003,0,0.35,0.36,0.01,pos,27,33,6,pos,0,0,0,neg,75.0,81.0,6.0,neg,300000.0,"$300,000.00",10920833.0,"$10,920,833.00",10620833.0,"$10,620,833.00"
Ryan Cameron,Ryan Cameron,COL,Colorado Rockies,ROCKS,1,1,1,2,2003,2005,2,0.0,0.01,0.01,pos,0,276,276,pos,0,8,8,pos,0.0,303.0,303.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Ryan Costello,Ryan Costello,SEA,Seattle Mariners,MARNRS,1,2,2,4,2018,2018,0,0.01,-0.01,-0.02,neg,6,28,22,pos,0,0,0,neg,56.0,44.0,-12.0,pos,0.0,$0.00,2150000.0,"$2,150,000.00",2150000.0,"$2,150,000.00"
Ryan Cullen,Ryan Cullen,TEX,Texas Rangers,RNGRS,2,3,3,6,2000,2005,5,0.93,1.27,0.34,pos,41,153,112,pos,59,334,275,pos,326.0,195.0,-131.0,pos,3150000.0,"$3,150,000.00",3050000.0,"$3,050,000.00",-100000.0,"$-100,000.00"
Ryan Gripp,Ryan Gripp,CHN,Chicago Cubs,CUBS,1,1,1,2,2002,2004,2,0.0,0.48,0.48,pos,0,119,119,pos,0,370,370,pos,0.0,0.0,0.0,pos,0.0,$0.00,750000.0,"$750,000.00",750000.0,"$750,000.00"
Ryan Hannaman,Ryan Hannaman,SFN,San Francisco Giants,GIANTS,1,3,1,4,2003,2003,0,-1.54,0.88,2.42,pos,20,20,0,neg,0,25,25,pos,251.0,204.0,-47.0,pos,1852000.0,"$1,852,000.00",4250000.0,"$4,250,000.00",2398000.0,"$2,398,000.00"
Ryan Kane,Ryan Kane,ANA,Anaheim Angels,ANGELS,2,4,2,6,1996,2000,4,0.66,6.28,5.62,pos,38,162,124,pos,115,353,238,pos,0.0,1167.0,1167.0,neg,1916972.0,"$1,916,972.00",6320000.0,"$6,320,000.00",4403028.0,"$4,403,028.00"
Ryan Ketchner,Ryan Ketchner,SEA,Seattle Mariners,MARNRS,1,2,1,3,2004,2005,1,0.0,0.37,0.37,pos,0,113,113,pos,0,391,391,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Ryan Martindale,Ryan Martindale,CLE,Cleveland Indians,INDINS,1,2,1,3,1996,1996,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Ryan Meaux,Ryan Meaux,SFN,San Francisco Giants,GIANTS,1,2,1,3,2002,2002,0,-0.46,1.76,2.22,pos,19,46,27,pos,1,205,204,pos,148.0,0.0,-148.0,pos,0.0,$0.00,1025000.0,"$1,025,000.00",1025000.0,"$1,025,000.00"
Ryan Meaux,Ryan Meaux,CHA,Chicago White Sox,WSOX,1,1,1,2,2005,2005,0,0.0,-0.7,-0.7,neg,0,31,31,pos,0,99,99,pos,0.0,0.0,0.0,pos,0.0,$0.00,575000.0,"$575,000.00",575000.0,"$575,000.00"
Ryan Meyers,Ryan Meyers,NYN,New York Mets,METS,2,3,3,6,2008,2012,4,6.46,12.32,5.86,pos,583,640,57,pos,2471,2080,-391,neg,0.0,191.0,191.0,neg,3500000.0,"$3,500,000.00",3850000.0,"$3,850,000.00",350000.0,"$350,000.00"
Ryan Moseley,Ryan Moseley,BAL,Baltimore Orioles,ORLS,1,1,1,2,2017,2017,0,0.0,-0.53,-0.53,neg,0,13,13,pos,0,1,1,pos,0.0,44.0,44.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Ryan Moskau,Ryan Moskau,LAN,Los Angeles Dodgers,DOGRS,1,1,1,2,1999,2000,1,0.0,0.34,0.34,pos,0,50,50,pos,0,122,122,pos,0.0,0.0,0.0,pos,0.0,$0.00,245000.0,"$245,000.00",245000.0,"$245,000.00"
Ryan Noda,Ryan Noda,TOR,Toronto Blue Jays,BJAYS,1,2,1,3,2020,2021,1,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Ryan O'Sullivan,Ryan O'Sullivan,LAN,Los Angeles Dodgers,DOGRS,1,1,1,2,2012,2012,0,0.0,0.06,0.06,pos,0,20,20,pos,0,21,21,pos,0.0,173.0,173.0,neg,0.0,$0.00,8500000.0,"$8,500,000.00",8500000.0,"$8,500,000.00"
Ryan Owens,Ryan Owens,ARI,Arizona Diamondbacks,DBACKS,1,1,1,2,2001,2001,0,0.0,-0.01,-0.01,neg,0,2,2,pos,0,1,1,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Ryan Robowski,Ryan Robowski,ARI,Arizona Diamondbacks,DBACKS,1,2,1,3,2011,2011,0,0.0,-1.5,-1.5,neg,0,16,16,pos,0,16,16,pos,0.0,128.0,128.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Ryan Tatusko,Ryan Tatusko,TEX,Texas Rangers,RNGRS,1,2,1,3,2010,2010,0,17.02,-0.67,-17.69,neg,353,15,-338,neg,317,50,-267,neg,2805.0,0.0,-2805.0,pos,0.0,$0.00,8000000.0,"$8,000,000.00",8000000.0,"$8,000,000.00"
Ryder Ryan,Ryder Ryan,CLE,Cleveland Indians,INDINS,1,1,1,2,2017,2017,0,0.0,0.26,0.26,pos,0,43,43,pos,0,169,169,pos,0.0,0.0,0.0,pos,0.0,$0.00,13000000.0,"$13,000,000.00",13000000.0,"$13,000,000.00"
Ryder Ryan,Ryder Ryan,NYN,New York Mets,METS,1,1,1,2,2020,2021,1,0.0,0.14,0.14,pos,0,15,15,pos,0,51,51,pos,0.0,3.0,3.0,neg,0.0,$0.00,3500000.0,"$3,500,000.00",3500000.0,"$3,500,000.00"
Rylan Bannon,Rylan Bannon,LAN,Los Angeles Dodgers,DOGRS,1,5,1,6,2018,2018,0,-0.21,2.49,2.7,pos,29,66,37,pos,41,296,255,pos,217.0,0.0,-217.0,pos,0.0,$0.00,16000000.0,"$16,000,000.00",16000000.0,"$16,000,000.00"
Ryne Ogren,Ryne Ogren,SEA,Seattle Mariners,MARNRS,1,1,1,2,2019,2019,0,0.0,-0.21,-0.21,neg,0,9,9,pos,0,0,0,neg,0.0,48.0,48.0,neg,0.0,$0.00,567500.0,"$567,500.00",567500.0,"$567,500.00"
Ryne White,Ryne White,ARI,Arizona Diamondbacks,DBACKS,1,2,1,3,2009,2011,2,-0.04,-1.17,-1.13,neg,79,197,118,pos,2,2,0,neg,122.0,322.0,200.0,neg,0.0,$0.00,1625000.0,"$1,625,000.00",1625000.0,"$1,625,000.00"
Sal Biasi,Sal Biasi,MIL,Milwaukee Brewers,BREWRS,1,1,1,2,2019,2021,2,0.0,0.0,0.0,neg,0,16,16,pos,0,16,16,pos,0.0,0.0,0.0,pos,0.0,$0.00,558500.0,"$558,500.00",558500.0,"$558,500.00"
Sam Lewis,Sam Lewis,KCA,Kansas City Royals,ROYALS,1,1,1,2,2017,2017,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Sam McWilliams,Sam McWilliams,PHI,Philadelphia Phillies,PHILS,3,3,5,8,2015,2020,5,-0.71,3.23,3.94,pos,53,144,91,pos,3,202,199,pos,209.0,906.0,697.0,neg,17200000.0,"$17,200,000.00",8475000.0,"$8,475,000.00",-8725000.0,"$-8,725,000.00"
Sam McWilliams,Sam McWilliams,ARI,Arizona Diamondbacks,DBACKS,1,4,2,6,2018,2019,1,-0.39,-0.4,-0.01,neg,65,72,7,pos,0,272,272,pos,232.0,0.0,-232.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Sam Sorce,Sam Sorce,TEX,Texas Rangers,RNGRS,1,3,1,4,1983,1986,3,7.12,8.55,1.43,pos,212,414,202,pos,0,1715,1715,pos,3956.0,0.0,-3956.0,pos,0.0,$0.00,250000.0,"$250,000.00",250000.0,"$250,000.00"
Sam Wolff,Sam Wolff,TEX,Texas Rangers,RNGRS,1,2,2,4,2017,2018,1,0.0,-1.31,-1.31,neg,0,42,42,pos,0,0,0,neg,0.0,306.0,306.0,neg,0.0,$0.00,7000000.0,"$7,000,000.00",7000000.0,"$7,000,000.00"
Samad Taylor,Samad Taylor,CLE,Cleveland Indians,INDINS,1,2,1,3,2017,2017,0,0.5,0.32,-0.18,neg,52,21,-31,neg,0,0,0,neg,348.0,55.0,-293.0,pos,0.0,$0.00,3000000.0,"$3,000,000.00",3000000.0,"$3,000,000.00"
Sammy Bell,Sammy Bell,BRO,Brooklyn Dodgers,DOGRS,2,9,3,12,1941,1947,6,3.3,-0.19,-3.49,neg,337,37,-300,neg,419,81,-338,neg,1285.0,0.0,-1285.0,pos,17500.0,"$17,500.00",0.0,$0.00,-17500.0,"$-17,500.00"
Sammy Liberto,Sammy Liberto,PHA,Philadelphia Athletics,ATLTCS,41,87,83,170,1940,1976,36,92.78,73.04,-19.74,neg,10628,9886,-742,neg,25815,30142,4327,pos,12609.0,9315.0,-3294.0,pos,510800.0,"$510,800.00",639500.0,"$639,500.00",128700.0,"$128,700.00"
Sammy Ross,Sammy Ross,NYA,New York Yankees,YANKS,5,14,8,22,1919,1946,27,28.58,90.66,62.08,pos,995,2697,1702,pos,1312,4980,3668,pos,7730.0,17113.0,9383.0,neg,42500.0,"$42,500.00",38450.0,"$38,450.00",-4050.0,"$-4,050.00"
Samuel Escudero,Samuel Escudero,MIL,Milwaukee Brewers,BREWRS,1,1,2,3,2021,2021,0,0.0,0.06,0.06,pos,0,26,26,pos,0,2,2,pos,0.0,55.0,55.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Sandy Nin,Sandy Nin,TOR,Toronto Blue Jays,BJAYS,1,2,1,3,2003,2006,3,0.0,3.79,3.79,pos,0,199,199,pos,0,1,1,pos,0.0,561.0,561.0,neg,302000.0,"$302,000.00",850000.0,"$850,000.00",548000.0,"$548,000.00"
Santiago Nessy,Santiago Nessy,TOR,Toronto Blue Jays,BJAYS,3,3,3,6,2014,2017,3,5.97,0.47,-5.5,neg,306,122,-184,neg,0,1,1,pos,866.0,482.0,-384.0,pos,518400.0,"$518,400.00",2150000.0,"$2,150,000.00",1631600.0,"$1,631,600.00"
Santos Rodriguez,Santos Rodriguez,ATL,Atlanta Braves,BRAVES,5,12,14,26,2008,2014,6,17.06,9.0,-8.06,neg,2364,1258,-1106,neg,2896,3420,524,pos,3035.0,1593.0,-1442.0,pos,26080000.0,"$26,080,000.00",24455000.0,"$24,455,000.00",-1625000.0,"$-1,625,000.00"
Saul Bustos,Saul Bustos,CHN,Chicago Cubs,CUBS,1,2,1,3,1997,1997,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Scot Beahan,Scot Beahan,KCA,Kansas City Royals,ROYALS,1,1,1,2,1982,1982,0,0.0,-0.12,-0.12,neg,0,41,41,pos,0,19,19,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Scott Adair,Scott Adair,NYN,New York Mets,METS,2,3,3,6,1996,1998,2,0.54,-0.29,-0.83,neg,36,62,26,pos,79,131,52,pos,2.0,0.0,-2.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Scott Bakkum,Scott Bakkum,BOS,Boston Red Sox,RSOX,1,1,1,2,1996,1996,0,0.0,-0.62,-0.62,neg,0,92,92,pos,0,209,209,pos,0.0,0.0,0.0,pos,0.0,$0.00,225000.0,"$225,000.00",225000.0,"$225,000.00"
Scott Breeden,Scott Breeden,LAN,Los Angeles Dodgers,DOGRS,1,1,1,2,1963,1963,0,0.0,0.25,0.25,pos,0,22,22,pos,0,26,26,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Scott Comer,Scott Comer,NYN,New York Mets,METS,3,8,6,14,1997,2005,8,2.32,3.69,1.37,pos,695,703,8,pos,27,54,27,pos,1207.0,1122.0,-85.0,pos,5800000.0,"$5,800,000.00",1505000.0,"$1,505,000.00",-4295000.0,"$-4,295,000.00"
Scott Dye,Scott Dye,NYN,New York Mets,METS,2,2,2,4,1983,1984,1,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Scott Henion,Scott Henion,NYN,New York Mets,METS,2,7,3,10,1988,1992,4,34.6,11.89,-22.71,neg,847,584,-263,neg,103,1206,1103,pos,6852.0,1699.0,-5153.0,pos,378000.0,"$378,000.00",2766666.0,"$2,766,666.00",2388666.0,"$2,388,666.00"
Scott Holcomb,Scott Holcomb,OAK,Oakland Athletics,ATLTCS,1,1,1,2,1989,1990,1,0.0,-0.13,-0.13,neg,0,43,43,pos,0,85,85,pos,0.0,0.0,0.0,pos,0.0,$0.00,655000.0,"$655,000.00",655000.0,"$655,000.00"
Scott Hunter,Scott Hunter,LAN,Los Angeles Dodgers,DOGRS,1,2,1,3,1995,1997,2,0.0,-0.18,-0.18,neg,0,178,178,pos,0,724,724,pos,0.0,0.0,0.0,pos,0.0,$0.00,2000000.0,"$2,000,000.00",2000000.0,"$2,000,000.00"
Scott Makarewicz,Scott Makarewicz,FLO,Florida Marlins,MARLNS,1,2,1,3,1998,2004,6,1.89,0.02,-1.87,neg,314,207,-107,neg,3,531,528,pos,517.0,0.0,-517.0,pos,320000.0,"$320,000.00",0.0,$0.00,-320000.0,"$-320,000.00"
Scott Manea,Scott Manea,NYN,New York Mets,METS,1,3,2,5,2019,2019,0,0.0,1.17,1.17,pos,0,140,140,pos,0,453,453,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Scott Moss,Scott Moss,CIN,Cincinnati Reds,REDS,1,3,1,4,2019,2020,1,0.49,2.49,2.0,pos,49,30,-19,neg,207,16,-191,neg,0.0,388.0,388.0,neg,9700000.0,"$9,700,000.00",13000000.0,"$13,000,000.00",3300000.0,"$3,300,000.00"
Scott Nate,Scott Nate,MIL,Milwaukee Brewers,BREWRS,1,2,1,3,1996,1998,2,0.0,1.8,1.8,pos,0,225,225,pos,0,554,554,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Scott Patterson,Scott Patterson,ATL,Atlanta Braves,BRAVES,1,1,1,2,1982,1982,0,0.0,0.09,0.09,pos,0,57,57,pos,0,130,130,pos,0.0,0.0,0.0,pos,0.0,$0.00,570000.0,"$570,000.00",570000.0,"$570,000.00"
Scott Prouty,Scott Prouty,SEA,Seattle Mariners,MARNRS,1,1,1,2,1998,1999,1,0.0,-0.33,-0.33,neg,0,8,8,pos,0,0,0,neg,0.0,28.0,28.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Scott Rivette,Scott Rivette,OAK,Oakland Athletics,ATLTCS,1,1,1,2,1998,1998,0,0.0,-0.8,-0.8,neg,0,27,27,pos,0,91,91,pos,0.0,0.0,0.0,pos,0.0,$0.00,2350000.0,"$2,350,000.00",2350000.0,"$2,350,000.00"
Scott Roberts,Scott Roberts,MIL,Milwaukee Brewers,BREWRS,1,1,1,2,1985,1986,1,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Scott Robinson,Scott Robinson,CIN,Cincinnati Reds,REDS,1,2,1,3,1994,1994,0,-1.17,0.0,1.17,pos,110,0,-110,neg,5,0,-5,neg,197.0,0.0,-197.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Scott Smith,Scott Smith,SEA,Seattle Mariners,MARNRS,1,2,1,3,1998,1998,0,-0.17,0.32,0.49,pos,8,8,0,neg,12,23,11,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Scott Sturkie,Scott Sturkie,CLE,Cleveland Indians,INDINS,1,1,1,2,2004,2004,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Scott Tyler,Scott Tyler,MIN,Minnesota Twins,TWINS,5,6,6,12,2005,2019,14,3.77,5.35,1.58,pos,558,693,135,pos,2185,2384,199,pos,5.0,417.0,412.0,neg,5750000.0,"$5,750,000.00",5166667.0,"$5,166,667.00",-583333.0,"$-583,333.00"
Scott Vollmer,Scott Vollmer,CHA,Chicago White Sox,WSOX,1,1,1,2,1996,1996,0,0.0,-0.34,-0.34,neg,0,14,14,pos,0,39,39,pos,0.0,0.0,0.0,pos,0.0,$0.00,350000.0,"$350,000.00",350000.0,"$350,000.00"
Scott Youngbauer,Scott Youngbauer,PHI,Philadelphia Phillies,PHILS,1,1,1,2,2004,2005,1,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Scottie Allen,Scottie Allen,ARI,Arizona Diamondbacks,DBACKS,1,1,1,2,2010,2011,1,0.0,-0.38,-0.38,neg,0,65,65,pos,0,202,202,pos,0.0,0.0,0.0,pos,0.0,$0.00,400000.0,"$400,000.00",400000.0,"$400,000.00"
Scotty Pace,Scotty Pace,FLO,Florida Marlins,MARLNS,1,1,1,2,1994,1995,1,0.0,-0.1,-0.1,neg,0,6,6,pos,0,5,5,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Scotty Pace,Scotty Pace,MIL,Milwaukee Brewers,BREWRS,1,1,1,2,1998,1998,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Sean Danielson,Sean Danielson,SLN,St. Louis Cardinals,CARDS,1,1,2,3,2007,2009,2,0.0,2.56,2.56,pos,0,145,145,pos,0,160,160,pos,0.0,1279.0,1279.0,neg,0.0,$0.00,4000000.0,"$4,000,000.00",4000000.0,"$4,000,000.00"
Sean Fesh,Sean Fesh,HOU,Houston Astros,ASTROS,14,30,36,66,1995,2008,13,59.26,31.82,-27.44,neg,4671,6059,1388,pos,11202,15757,4555,pos,6620.0,5977.0,-643.0,pos,24770000.0,"$24,770,000.00",12596500.0,"$12,596,500.00",-12173500.0,"$-12,173,500.00"
Sean Henry,Sean Henry,NYN,New York Mets,METS,1,2,1,3,2007,2007,0,0.0,-0.79,-0.79,neg,0,21,21,pos,0,50,50,pos,0.0,0.0,0.0,pos,0.0,$0.00,2000000.0,"$2,000,000.00",2000000.0,"$2,000,000.00"
Sean Jamieson,Sean Jamieson,OAK,Oakland Athletics,ATLTCS,1,1,1,2,2012,2012,0,0.0,0.06,0.06,pos,0,39,39,pos,0,172,172,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Sean McNally,Sean McNally,KCA,Kansas City Royals,ROYALS,1,1,1,2,1999,2000,1,0.0,-1.52,-1.52,neg,0,61,61,pos,0,195,195,pos,0.0,0.0,0.0,pos,0.0,$0.00,222000.0,"$222,000.00",222000.0,"$222,000.00"
Sean Ratcliffe,Sean Ratcliffe,TOR,Toronto Blue Jays,BJAYS,2,3,3,6,2016,2017,1,-0.02,0.03,0.05,pos,22,78,56,pos,0,0,0,neg,58.0,188.0,130.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Sean Ross,Sean Ross,ATL,Atlanta Braves,BRAVES,1,2,1,3,1992,1992,0,-0.49,0.67,1.16,pos,13,28,15,pos,0,0,0,neg,186.0,47.0,-139.0,pos,0.0,$0.00,2633334.0,"$2,633,334.00",2633334.0,"$2,633,334.00"
Sean Smith,Sean Smith,CLE,Cleveland Indians,INDINS,1,1,1,2,2008,2009,1,0.0,4.65,4.65,pos,0,206,206,pos,0,760,760,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Sean Twitty,Sean Twitty,SEA,Seattle Mariners,MARNRS,1,1,2,3,1992,1993,1,0.0,0.13,0.13,pos,0,42,42,pos,0,0,0,neg,0.0,640.0,640.0,neg,0.0,$0.00,2175000.0,"$2,175,000.00",2175000.0,"$2,175,000.00"
Sebastien Boucher,Sebastien Boucher,SEA,Seattle Mariners,MARNRS,1,1,1,2,2007,2007,0,0.0,-0.07,-0.07,neg,0,8,8,pos,0,0,0,neg,0.0,31.0,31.0,neg,0.0,$0.00,575000.0,"$575,000.00",575000.0,"$575,000.00"
Sergio Pedroza,Sergio Pedroza,LAN,Los Angeles Dodgers,DOGRS,1,2,1,3,2006,2006,0,-0.26,-0.96,-0.7,neg,16,49,33,pos,39,164,125,pos,0.0,0.0,0.0,pos,0.0,$0.00,4950000.0,"$4,950,000.00",4950000.0,"$4,950,000.00"
Seth Davidson,Seth Davidson,SLN,St. Louis Cardinals,CARDS,1,1,1,2,2002,2002,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,275000.0,"$275,000.00",275000.0,"$275,000.00"
Seth McGarry,Seth McGarry,PIT,Pittsburgh Pirates,PIRATS,1,1,1,2,2017,2017,0,0.0,-0.57,-0.57,neg,0,15,15,pos,0,0,0,neg,0.0,25.0,25.0,neg,0.0,$0.00,7500000.0,"$7,500,000.00",7500000.0,"$7,500,000.00"
Seth Shuman,Seth Shuman,OAK,Oakland Athletics,ATLTCS,1,3,3,6,2021,2021,0,0.0,-0.1,-0.1,neg,0,88,88,pos,0,339,339,pos,0.0,0.0,0.0,pos,0.0,$0.00,7000000.0,"$7,000,000.00",7000000.0,"$7,000,000.00"
Seth Streich,Seth Streich,OAK,Oakland Athletics,ATLTCS,2,5,5,10,2014,2019,5,3.37,0.99,-2.38,neg,334,186,-148,neg,1020,4,-1016,neg,390.0,952.0,562.0,neg,505000.0,"$505,000.00",0.0,$0.00,-505000.0,"$-505,000.00"
Seth Taylor,Seth Taylor,NYA,New York Yankees,YANKS,2,3,2,5,2001,2001,0,0.68,0.25,-0.43,neg,79,11,-68,neg,1,0,-1,neg,146.0,32.0,-114.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Seung Song,Seung Song,BOS,Boston Red Sox,RSOX,1,2,1,3,2002,2002,0,0.77,1.55,0.78,pos,122,47,-75,neg,49,190,141,pos,598.0,0.0,-598.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Shane Young,Shane Young,NYN,New York Mets,METS,1,2,1,3,1987,1987,0,0.01,-0.06,-0.07,neg,1,6,5,pos,0,5,5,pos,1.0,37.0,36.0,neg,0.0,$0.00,800000.0,"$800,000.00",800000.0,"$800,000.00"
