transaction_ID,from_franch,parent_tree_retro,parent_tree_transaction_id
59204,PIT,spenr101,59204
72012,LAD,felig101,72012
72011,LAD,butlj101,72011
72013,CHC,picke101,72013
83526,OAK,hassj101,83526
59205,BAL,adams102,59205
83527,OAK,hustc101,83527
59206,ATL,welsj101,59206
59206,SFG,hornr101,59206
59207,DET,collr104,59207
59208,PIT,aldrv101,59208
59208,SFG,grimb101,59208
59209,PHI,tabel101,59209
59210,STL,belll101,59210
59210,ATL,higha101,59210
59211,BAL,gerbw101,59211
59211,BOS,wilth101,59211
59212,SFG,harpg101,59212
59212,STL,ofarb101,59212
59213,PHI,wilsj105,59213
59213,STL,peelh101,59213
59214,OAK,johnj102,59214
59215,PIT,harrj103,59215
59215,LAD,hargc101,59215
59216,SFG,cantb102,59216
59216,ATL,genej101,59216
59217,ATL,urbal101,59217
70028,BAL,wilsf101,70028
59218,PHI,macdh101,59218
59221,ATL,tayle101,59221
83550,CHC,weinl101,83550
59224,DET,winga101,59224
59225,PHI,leacf101,59225
59225,SFG,odoul101,59225
59227,ATL,hornr101,59227
59227,CHC,jonep101,59227
59228,BOS,rogeb102,59228
79066,DET,gibss101,79066
59231,LAD,ricoh101,59231
59230,CLE,uhleg101,59230
59231,PIT,wrigg102,59231
59230,DET,hollk101,59230
59233,STL,thevt101,59233
59232,CIN,hargb101,59232
59233,PHI,sandh101,59233
59234,MIN,bigee101,59234
59234,BOS,myerb103,59234
59235,MIN,harrb106,59235
59235,DET,warnj101,59235
59236,CLE,autrc102,59236
59236,CHW,falkb101,59236
59237,LAD,ehrhr101,59237
59237,CIN,piciv101,59237
59238,BOS,taitd101,59238
59238,CHW,barrb105,59238
72155,OAK,hassj101,72155
59239,SFG,welsj101,59239
59239,ATL,farrd101,59239
59240,LAD,koupl101,59240
59240,PHI,roy-l101,59240
59241,MIN,weavj101,59241
59242,ATL,harpg101,59242
59243,NYY,grabj101,59243
26281,CHW,sigaf101,26281
59246,OAK,cronj103,59246
59244,OAK,hales101,59244
59244,BAL,schaw101,59244
59245,STL,alexg102,59245
59245,PHI,peelh101,59245
70029,BAL,mcgob101,70029
59247,LAD,mcwed101,59247
59247,CIN,luqud101,59247
59248,PIT,grimb101,59248
59248,ATL,jonep101,59248
59249,STL,roetw101,59249
59249,SFG,fishs101,59249
59250,MIN,webbe101,59250
59250,BOS,barrb105,59250
59251,NYY,dursc101,59251
59251,BOS,ruffr101,59251
59252,SFG,juddr101,59252
59252,STL,mitcc102,59252
59253,SFG,bentl101,59253
59253,CIN,crith101,59253
59254,ATL,robeg101,59254
59255,SFG,crawp101,59255
59255,CIN,allee101,59255
59256,NYY,koenm101,59256
59256,DET,riceh101,59256
59257,MIN,barnr104,59257
59257,CHW,harrd101,59257
59258,MIN,goslg101,59258
59258,BAL,crowg102,59258
59260,ATL,grimb101,59260
59260,STL,sherb101,59260
59259,CHW,shira101,59259
59259,MIN,tateb101,59259
76018,BOS,cicej101,76018
59261,CHW,hunnb101,59261
59262,PIT,bricf101,59262
59262,PHI,sothd101,59262
59263,CHC,mossm101,59263
59265,CHC,schuw101,59265
59265,ATL,smitb110,59265
59266,PHI,odoul101,59266
59266,LAD,dudlc101,59266
59267,PHI,willc102,59267
59267,PIT,bartd101,59267
80157,BAL,metza101,80157
59268,CIN,crawp101,59268
59269,NYY,hollk101,59269
59271,OAK,summh101,59271
59270,CLE,bonuz101,59270
72212,CLE,powem103,72212
59264,NYY,weraj101,59264
59272,LAD,debeh101,59272
59274,CIN,heatm101,59274
59274,LAD,hendh101,59274
59275,CLE,fonsl101,59275
59275,CHW,kammw101,59275
59276,CHC,grace101,59276
59276,PIT,hemsr101,59276
59277,STL,doutt101,59277
59277,CIN,roetw101,59277
80158,BAL,crouj101,80158
55746,MIN,riceh101,55746
59282,DET,mcmam101,59282
59282,BOS,ruelm101,59282
83490,NYY,karlb101,83490
59278,NYY,mcevl101,59278
59283,ATL,boola101,59283
59281,SFG,roseh101,59281
72191,OAK,todtp101,72191
72198,OAK,palmj101,72198
79068,BOS,winst101,79068
59284,CHW,weilb101,59284
59284,BOS,gastm101,59284
59285,CIN,culln102,59285
59285,STL,higha101,59285
59286,MIN,hadlb101,59286
59286,CHW,reync102,59286
59287,ATL,haidh101,59287
59288,CHC,wilsh102,59288
59288,STL,grimb101,59288
59289,CIN,goocj101,59289
59290,NYY,quelg101,59290
59291,STL,wilsh102,59291
59292,PIT,phile102,59292
59293,CIN,cucct101,59293
59293,LAD,hermb102,59293
59294,LAD,day-c101,59294
59295,CIN,hendh101,59295
59295,STL,hafec101,59295
59296,CHW,simom101,59296
59297,CLE,hodaj101,59297
59297,CHW,cissb101,59297
59298,CHW,hadlb101,59298
59298,BAL,kresr101,59298
59299,CHW,jolls101,59299
59299,BOS,berrc103,59299
59300,OAK,deshj101,59300
67044,CHW,mckah101,67044
59302,NYY,johnh101,59302
59302,BOS,macfd101,59302
59303,MIN,fiscc101,59303
59303,BAL,coffd101,59303
59304,CLE,applp101,59304
59304,BOS,russj103,59304
59305,DET,alexd101,59305
59305,BOS,webbe101,59305
59306,STL,fishs101,59306
59306,BAL,jenkt101,59306
72207,OAK,roeto101,72207
59307,CHW,andeh102,59307
59307,STL,millj109,59307
59308,NYY,rhodg101,59308
59308,BOS,moorw101,59308
59309,ATL,mcafb101,59309
59311,STL,swane101,59311
59313,SFG,ofarb101,59313
59313,STL,mancg101,59313
83432,BAL,grime101,83432
59310,SFG,moore102,59310
59311,CHW,selpc101,59311
59314,CIN,hermb102,59314
59314,CHC,smitb110,59314
79069,LAD,matte101,79069
59315,SFG,lindf101,59315
59315,PIT,speng101,59315
59315,PHI,davik101,59315
59316,MIN,coffd101,59316
72162,SFG,gibss101,72162
59316,BAL,fiscc101,59316
59317,MIN,marbf101,59317
59319,SFG,marse101,59319
59317,DET,white102,59317
59318,BAL,schuf101,59318
59318,MIN,browl101,59318
59322,LAD,finnn101,59322
59323,ATL,waltb102,59323
59321,CLE,russj103,59321
59320,CHW,hodaj101,59320
59322,PHI,bengr101,59322
59320,BOS,durhe101,59320
59321,MIN,bossh101,59321
59324,CIN,crabe101,59324
59324,STL,bottj101,59324
72209,OAK,reisa101,72209
70008,PHI,millj110,70008
59326,CLE,sewel101,59326
59326,MIN,spenr101,59326
59327,BOS,vanca101,59327
72147,CHC,baece101,72147
59329,LAD,vancd101,59329
59329,STL,flowj101,59329
59333,STL,derrp101,59333
59333,CIN,durol101,59333
59334,BOS,sheam102,59334
59334,BAL,browl101,59334
59335,ATL,holld101,59335
59337,BOS,olsom101,59337
59337,NYY,cookd102,59337
59338,DET,wyatw101,59338
59338,CHW,frasv101,59338
59339,LAD,bissd101,59339
59341,ATL,schuw101,59341
59341,PHI,lee-h101,59341
59340,LAD,odoul101,59340
59340,SFG,lesls101,59340
59342,CHC,doutt101,59342
59343,STL,chape101,59343
72234,PHI,dugag101,72234
59344,BAL,crouj101,59344
59344,CIN,hemsr101,59344
72233,PHI,knotf101,72233
32376,OAK,petej101,32376
59345,LAD,thurs101,59345
59346,CLE,cissb101,59346
59346,BOS,browl101,59346
59347,OAK,zapuj101,59347
59348,CHW,kimsc101,59348
59349,PHI,warnj101,59349
2691,OAK,barrd101,2691
48305,BAL,sheam102,48305
72226,CHW,haidh101,72226
48305,CHW,grubf101,48305
59350,OAK,freit101,59350
72241,NYY,hargc101,72241
38478,PHI,mclej101,38478
59351,CIN,grang102,59351
59351,SFG,speng101,59351
59352,PHI,delke101,59352
59352,STL,wilsj105,59352
72220,CHC,ballw101,72220
59353,CIN,roetw101,59353
59353,PIT,piett101,59353
59354,PHI,kleic101,59354
59354,CHC,kleit101,59354
59343,MIN,mcafb101,59343
59355,SFG,englg101,59355
59358,CHW,berrc103,59358
59358,OAK,pasej101,59358
59356,OAK,grovl101,59356
59357,DET,pasej101,59357
59356,BOS,klinb103,59356
59357,OAK,cochm101,59357
59359,BOS,andri101,59359
59359,BAL,reync102,59359
59360,BAL,hebew101,59360
59361,MIN,goslg101,59361
59362,PHI,koenm101,59362
59361,DET,stonj102,59361
59362,CIN,blueo101,59362
72229,LAD,cragh101,72229
72225,CHW,rhynh101,72225
59363,STL,johns101,59363
59363,CIN,speng101,59363
59364,STL,watkg101,59364
59364,SFG,davik101,59364
59365,OAK,radcr101,59365
59366,MIN,bokeb101,59366
59366,CHW,kresr101,59366
59367,NYY,laryl101,59367
59367,BOS,mullf101,59367
59368,CIN,johns101,59368
59368,PHI,rubla101,59368
59369,CIN,rubla101,59369
59370,CIN,lindj102,59370
59371,BOS,weilb101,59371
59371,CLE,portd101,59371
59372,PHI,hursd101,59372
59372,CHC,camid102,59372
59373,LAD,lucar101,59373
59374,STL,davik101,59374
59374,PHI,fullc101,59374
59375,PHI,darrg101,59375
80202,MIN,harrd101,80202
59378,CHC,malop103,59378
59378,STL,odeak101,59378
59377,MIN,cronj101,59377
59377,BOS,laryl101,59377
59379,PHI,bartd101,59379
59379,SFG,vergj101,59379
59380,CLE,weilb101,59380
59380,BAL,campb102,59380
59382,CHW,sullb103,59382
59383,STL,carlt101,59383
59383,CHC,tinnb101,59383
59384,CHC,hermb102,59384
59384,PIT,lindf101,59384
59385,ATL,gysed101,59385
59386,SFG,salvj101,59386
59386,PIT,chagl101,59386
59387,PHI,davik101,59387
59387,SFG,bowmj101,59387
59388,CIN,koenm101,59388
59388,SFG,myerb101,59388
59381,NYY,farrd101,59381
59389,LAD,herra101,59389
59390,MIN,sewel101,59390
59390,BAL,hadlb101,59390
59391,BOS,cissb101,59391
59392,PHI,hanss101,59392
59392,MIN,thomt103,59392
59393,CLE,beanb101,59393
59393,MIN,stewl101,59393
59394,OAK,cains101,59394
59394,BAL,blaeg101,59394
59395,BOS,soltm101,59395
59395,BAL,melis101,59395
59396,PIT,salvj101,59396
59396,CHW,hafeb101,59396
59397,MIN,laryl101,59397
59397,BAL,straa102,59397
59398,PHI,bivij101,59398
76035,OAK,richp101,76035
59399,PHI,todda101,59399
59399,PIT,passc101,59399
59401,CHC,meolm101,59401
59401,BAL,thomf105,59401
59402,SFG,weinp101,59402
59402,STL,whitb101,59402
59403,BOS,rhodg101,59403
59403,OAK,marcj101,59403
59404,NYY,allej102,59404
59404,CLE,pearm101,59404
59405,LAD,cucct101,59405
59405,ATL,brane101,59405
80237,PHI,primr101,80237
59406,BOS,reync102,59406
59406,MIN,manuh101,59406
76039,OAK,snydb101,76039
59407,OAK,mcnae101,59407
59407,BOS,niema101,59407
59408,NYY,hillj102,59408
59408,MIN,johnr102,59408
59409,ATL,franf101,59409
59409,LAD,moorg104,59409
59410,LAD,boylb101,59410
59410,NYY,hassb101,59410
59411,CIN,bottj101,59411
59411,BAL,burnj108,59411
59412,PHI,haslm101,59412
59412,ATL,whitp103,59412
59413,BAL,burnj105,59413
10682,LAD,siebd102,10682
59413,DET,hogsc101,59413
59414,BAL,cains101,59414
59414,CHW,tietl101,59414
59415,SFG,martj105,59415
59416,CHC,kleic101,59416
59416,PHI,davic103,59416
59417,MIN,russj103,59417
59417,BOS,cascj101,59417
59418,MIN,powej106,59418
59418,NYY,chapb102,59418
59419,ATL,mowrj101,59419
59420,LAD,earng101,59420
59421,STL,winst101,59421
26222,STL,walkb101,26222
26222,CIN,johns103,26222
80196,CIN,hilcw101,80196
59423,ATL,lewib101,59423
59420,STL,morge101,59420
59426,STL,collr101,59426
59426,CHC,warnl101,59426
72163,CHW,shorb102,72163
59427,CHC,lillg101,59427
59424,DET,philr101,59424
59421,LAD,bordf101,59421
59432,ATL,haslm101,59432
59430,ATL,thomt105,59430
59431,PIT,lavac101,59431
59431,LAD,brane101,59431
59432,SFG,mayoe101,59432
59433,CHC,englw101,59433
59433,LAD,freyl101,59433
59434,PHI,chiol101,59434
59434,SFG,schag102,59434
59435,OAK,higgm101,59435
59435,BOS,werbb101,59435
59436,CLE,lee-t101,59436
59436,CHW,salvj101,59436
59436,MIN,white102,59436
59437,BAL,mahar101,59437
59438,CLE,hildo101,59438
59438,BAL,soltm101,59438
59439,MIN,kresr101,59439
59425,BAL,colee102,59425
59440,OAK,doylc102,59440
59441,PHI,bowmj101,59441
59441,PIT,browe104,59441
59442,SFG,thevt101,59442
59442,ATL,urbab101,59442
59443,MIN,hogas101,59443
59444,LAD,moorr103,59444
59444,STL,cherp101,59444
59446,MIN,chapb102,59446
59445,SFG,fitzf101,59445
59445,LAD,baket103,59445
59446,BOS,almam101,59446
59447,SFG,gablf101,59447
59447,ATL,bergw101,59447
59448,DET,browl105,59448
59448,LAD,birkr101,59448
59450,LAD,skaff101,59450
59450,MIN,danij101,59450
59451,CLE,ryanb101,59451
59451,SFG,marse101,59451
59453,CLE,kardp101,59453
59455,LAD,gerab101,59455
59455,MIN,chapf102,59455
59456,LAD,buchj101,59456
59456,STL,durol101,59456
59457,PIT,paddt101,59457
59457,STL,rizzj101,59457
59458,OAK,hillj102,59458
59459,NYY,swifb102,59459
59460,BAL,hogsc101,59460
59460,MIN,linke101,59460
59462,CHW,piett101,59462
59462,DET,walkg101,59462
59461,BOS,millb108,59461
59461,BAL,vosmj101,59461
59463,NYY,hersw101,59463
59463,CIN,mille104,59463
59464,NYY,tamuv101,59464
59464,BAL,davih103,59464
56990,BOS,niema101,56990
59465,PHI,grace101,59465
59465,STL,clarc101,59465
59466,BAL,hemsr101,59466
59466,CLE,colee101,59466
59467,BAL,knicb101,59467
59467,NYY,heffd101,59467
59468,PHI,camid102,59468
59468,LAD,morge101,59468
59469,CHW,bonuz101,59469
59469,MIN,kuhej101,59469
59470,STL,deand102,59470
59470,CHC,shouc101,59470
59471,STL,siebd102,59471
59471,OAK,hassg101,59471
59472,SFG,bergw101,59472
59472,CIN,kampa101,59472
59473,PHI,corbg101,59473
59474,CIN,jordb101,59474
59474,PHI,steij101,59474
59475,BAL,knotj102,59475
59475,CHW,cox-b102,59475
59476,CIN,davis101,59476
59476,PHI,waltb102,59476
59477,MIN,almam101,59477
59477,BAL,wests101,59477
59479,LAD,parka101,59479
59478,PHI,stait101,59478
59478,LAD,bracg101,59478
59480,CIN,steij101,59480
59481,CHC,logab101,59481
59481,MIN,pagev101,59481
59482,SFG,ryanb101,59482
59484,LAD,butcm101,59484
59484,PHI,lamaw101,59484
59485,OAK,nichb101,59485
59486,ATL,englg101,59486
59486,NYY,mille104,59486
80531,CLE,georg101,80531
59487,LAD,chamj101,59487
59487,BOS,rogel101,59487
59488,ATL,kanet101,59488
59488,MIN,hitcj101,59488
59489,MIN,singf101,59489
59490,OAK,parka102,59490
59493,BAL,hildo101,59493
59493,NYY,hoagm101,59493
26684,OAK,buxtr101,26684
59495,BAL,caret102,59495
59494,SFG,bartd101,59494
59494,CHC,demaf102,59494
59495,BOS,marcj101,59495
59496,SFG,haslm101,59496
59497,CIN,cookd102,59497
59497,STL,bordf101,59497
59498,MIN,bonuz101,59498
59498,SFG,carlj101,59498
59499,DET,archg101,59499
59502,LAD,outlj101,59502
59502,ATL,moorg104,59502
59501,STL,outlj101,59501
59500,LAD,franf101,59500
59500,ATL,strij101,59500
59501,LAD,kraul101,59501
59503,CLE,galed101,59503
59503,BOS,chapb102,59503
59504,DET,aukee101,59504
59504,BOS,higgm101,59504
59505,PIT,dickj102,59505
59505,ATL,muelr101,59505
59506,CHW,bergb101,59506
59506,BOS,mcnae101,59506
59489,LAD,chamj101,59489
59508,LAD,poseb102,59508
59508,ATL,todda101,59508
59509,PHI,sivep101,59509
59509,NYY,gabrl101,59509
59510,DET,harrb109,59510
59510,BAL,kresr101,59510
59512,PHI,passc101,59512
59512,CHC,martj102,59512
59513,BAL,marcj101,59513
59513,CHW,whitj101,59513
59514,PHI,poinj101,59514
59515,BAL,hughr101,59515
59515,NYY,gallj103,59515
59516,DET,eiseh101,59516
59516,CLE,avere101,59516
59517,CIN,cooke101,59517
59517,CLE,jacoa101,59517
59518,PIT,schub102,59518
59518,ATL,flete101,59518
59519,PIT,hafeb101,59519
59519,CIN,chapg101,59519
59520,PHI,holla101,59520
59520,NYY,hughr101,59520
59521,BOS,reesp101,59521
59522,PIT,suhrg101,59522
59522,PHI,butcm101,59522
59523,NYY,dimav101,59523
59535,NYY,witem101,59535
59521,LAD,evanr101,59521
59524,SFG,rippj101,59524
59525,NYY,pieca101,59525
59524,LAD,haywr101,59524
4074,OAK,pages101,4074
59527,CIN,scarl101,59527
59527,ATL,turnj102,59527
59528,PIT,tobij103,59528
59528,ATL,lannj101,59528
59526,CHC,bartd101,59526
59526,DET,rogeb102,59526
59532,LAD,todda101,59532
59532,CHC,kimbn101,59532
59531,CHW,walkg101,59531
59531,MIN,applp101,59531
59530,CHW,radcr101,59530
59530,BAL,soltm101,59530
59529,ATL,macfd101,59529
59529,PIT,swifb101,59529
59533,DET,mccob102,59533
59533,OAK,mosew101,59533
59535,SFG,paddt101,59535
59534,CHC,mesns101,59534
59534,STL,raffk101,59534
59536,CHW,renst101,59536
41836,MIN,estab101,41836
59537,CIN,grisl101,59537
59537,NYY,beggj101,59537
59538,CHW,gerlj101,59538
59538,CLE,webbs101,59538
59539,DET,bellb102,59539
59539,CLE,campb102,59539
59523,CIN,bordf101,59523
59540,BAL,sullb103,59540
59540,DET,coffs101,59540
59541,PHI,shilj101,59541
59541,NYY,levye101,59541
59542,NYY,schuh104,59542
88762,BOS,evanr101,88762
59542,PHI,schag102,59542
59543,CIN,dimav101,59543
59543,PIT,rizzj101,59543
59544,PIT,harrr103,59544
59545,BAL,gallj103,59545
59545,LAD,cullr101,59545
59546,LAD,nahes101,59546
59546,STL,medwj101,59546
59547,ATL,lopea102,59547
59547,PIT,berrr101,59547
59549,SFG,glosa101,59549
59550,PHI,arnom101,59550
59550,CIN,rizzj101,59550
59549,ATL,cucct101,59549
59525,ATL,callj102,59525
59551,MIN,dejam101,59551
59552,SFG,meyed101,59552
59553,PHI,newss101,59553
59554,STL,rybam101,59554
59554,BOS,braza101,59554
80532,LAD,georg101,80532
59555,PIT,younp101,59555
59556,PHI,higbk101,59556
59556,LAD,tamuv101,59556
80469,CLE,arnto101,80469
59559,DET,fleml101,59559
59557,OAK,cliff101,59557
59558,LAD,bergb101,59558
59558,NYY,grahj101,59558
59560,OAK,heuse101,59560
59563,CHC,mattb101,59563
59563,CIN,myerb101,59563
59562,STL,owenm101,59562
59562,LAD,mancg101,59562
59564,CIN,riggl101,59564
59564,LAD,younp101,59564
59565,MIN,walkg101,59565
59565,BOS,cramd102,59565
59566,SFG,amblw101,59566
59566,CIN,shofm101,59566
59567,CLE,pytlf101,59567
59567,BOS,desag101,59567
59568,CHW,knotj102,59568
59568,OAK,lodid101,59568
59569,MIN,krakj101,59569
59569,CLE,chapb102,59569
59570,NYY,pearm101,59570
59570,CIN,langd102,59570
59571,NYY,knicb101,59571
59571,CHW,silvk101,59571
59572,CLE,humpj101,59572
59572,CHW,browc103,59572
80247,LAD,suhrg101,80247
59573,PHI,tamuv101,59573
59573,LAD,grisl101,59573
59574,CHC,hermb101,59574
59574,LAD,hudsj101,59574
59575,PIT,wanel101,59575
59575,ATL,strin101,59575
59576,STL,mcgeb101,59576
59576,SFG,gumbh101,59576
59577,BAL,kennv101,59577
59577,MIN,ferrr101,59577
59578,ATL,wanel101,59578
59578,CIN,hutcj101,59578
79017,CIN,johnh101,79017
59579,LAD,tamuv101,59579
59582,PIT,bowmj101,59582
85599,LAD,beckj102,85599
59584,CHC,galaa101,59584
59584,LAD,browm103,59584
59586,NYY,hitcb101,59586
59587,STL,sunkt101,59587
59587,SFG,browj110,59587
59588,BAL,estab101,59588
59588,MIN,archg101,59588
59585,PIT,schuj103,59585
59590,OAK,chapf102,59590
59591,CLE,laded101,59591
59592,SFG,bowmb103,59592
59592,CHC,leibh101,59592
59586,DET,stait101,59586
59593,LAD,giult101,59593
59594,NYY,blaib102,59594
59594,OAK,babij101,59594
59595,OAK,mosew101,59595
59595,CHW,kreem101,59595
59596,NYY,holmt101,59596
59598,LAD,wickk101,59598
59598,STL,padgd101,59598
59599,SFG,mccaj104,59599
59599,STL,mizej101,59599
59601,LAD,wasdj101,59601
59601,PIT,vauga101,59601
59600,DET,campb102,59600
59600,MIN,blooj101,59600
59602,BOS,wilsj103,59602
59602,MIN,welaj101,59602
59596,ATL,hassb101,59596
59603,NYY,millb108,59603
59603,CLE,rosel101,59603
59605,CIN,moorw102,59605
59605,STL,shouc101,59605
59604,STL,marsm102,59604
59604,CIN,gleej101,59604
59606,OAK,hayef101,59606
59606,BAL,swifb102,59606
59607,BAL,trotb101,59607
59607,MIN,sunds101,59607
80276,STL,rippj101,80276
59609,CIN,crafh101,59609
59609,NYY,tipte101,59609
59608,CIN,turnj102,59608
59608,NYY,kellf103,59608
59611,PHI,marnh101,59611
59611,MIN,ortir101,59611
59612,MIN,crouf101,59612
59612,BAL,pylee101,59612
59613,CIN,joose101,59613
59613,ATL,mille104,59613
56305,OAK,miled101,56305
59614,LAD,allej102,59614
59614,PHI,meltr101,59614
59615,CLE,grimo101,59615
59615,NYY,rosab101,59615
59616,NYY,levye101,59616
59616,PHI,etten101,59616
59617,MIN,zubeb101,59617
59617,NYY,pridj101,59617
59618,MIN,hoffr101,59618
59619,PHI,wanel101,59619
59619,LAD,dahlb101,59619
59620,CHC,eavev101,59620
59621,OAK,johnb102,59621
59621,MIN,estab101,59621
59622,PHI,bragb101,59622
59622,LAD,krauj101,59622
59623,SFG,polah101,59623
59623,ATL,lombe101,59623
59624,STL,adamb101,59624
59624,PHI,nayle101,59624
59625,PHI,clayd101,59625
59625,CIN,brewc101,59625
59626,BOS,chask101,59626
59626,SFG,barnb102,59626
59627,PHI,podgj101,59627
59627,PIT,dietd102,59627
76003,BOS,rebea101,76003
59628,BOS,miled101,59628
59629,BAL,mckaa101,59629
59629,LAD,newsb101,59629
80253,MIN,pylee101,80253
59630,SFG,orenj101,59630
59630,LAD,allej102,59630
80277,OAK,tyacj101,80277
80489,OAK,tyacj101,80489
80489,PIT,rippj101,80489
59631,CHC,lee-b103,59631
59631,PHI,livim101,59631
67118,LAD,orenj101,67118
59632,BAL,niggj101,59632
59632,MIN,millo101,59632
39350,LAD,ortir101,39350
39350,MIN,aderm101,39350
59633,CHC,raffk101,59633
33339,OAK,mayoe101,33339
33339,BOS,brown101,33339
72091,PIT,hamll101,72091
72091,OAK,arnto101,72091
59635,CHC,peckh101,59635
59636,PIT,podgj101,59636
59633,PHI,congd101,59633
