primary_date,transaction_ID,player,type,from_franchise,from_team,to_franchise,to_team,info
20050131,6851,bullj001,F ,,,KCR,KCA,
20050420,6852,bullj001,R ,KCR,KCA,,,
20050811,6853,bullj001,F ,,,CHW,CHA,
20051015,6854,bullj001,Fg,CHW,CHA,,,
19920601,6855,bullk001,Da,,,STL,SLN,
19981015,6856,bullk001,Fg,WSN,MON,,,
19981214,6857,bullk001,F ,,,BOS,BOS,
19991004,6858,bullk001,Fg,BOS,BOS,,,
20000129,6859,bullk001,F ,,,PHI,PHI,
20001002,6860,bullk001,Fg,PHI,PHI,,,
20010208,6861,bullk001,F ,,,CLE,CLE,
20010423,6862,bullk001,R ,CLE,CLE,,,
20010606,6863,bullk001,P ,,Somerset,CHW,CHA,
20011015,6864,bullk001,Fg,CHW,CHA,,,
20011221,6865,bullk001,F ,,,HOU,HOU,
20021015,6866,bullk001,Fg,HOU,HOU,,,
20021218,6867,bullk001,F ,,,HOU,HOU,
20031009,6868,bullk001,Fg,HOU,HOU,,,
20031021,6869,bullk001,F ,,,HOU,HOU,
20041004,6870,bullk001,Fg,HOU,HOU,,,
20041227,6871,bullk001,F ,,,PIT,PIT,
20051015,6872,bullk001,Fg,PIT,PIT,,,
19880620,6873,bulls001,Fa,,,PIT,PIT,
19961209,6874,bulls001,R ,CHC,CHN,,,
18840700,6875,bulls101,R ,TOL,TL1,,,
19680607,6876,bumba001,Da,,,BAL,BAL,
19781102,6877,bumba001,Fg,BAL,BAL,,,
19790130,6878,bumba001,F ,,,BAL,BAL,
20131117,6878,penaf001,F ,,,KCR,KCA,
19841108,6879,bumba001,Fg,BAL,BAL,,,
19850328,6880,bumba001,F ,,,SDP,SDN,
19851112,6881,bumba001,Fg,SDP,SDN,,,
20070607,6882,bumgm001,Da,,,SFG,SFN,
19980602,6883,bumpn001,Da,,,SFG,SFN,
20061015,6884,bumpn001,Fg,FLA,FLO,,,
20080220,6885,bumpn001,F ,,,SFG,SFN,
20081103,6886,bumpn001,Fg,SFG,SFN,,,
20090707,6887,bumpn001,F ,,,DET,DET,
20091109,6888,bumpn001,Fg,DET,DET,,,
20091211,6889,bumpn001,F ,,,PHI,PHI,
20111102,6890,bumpn001,Fg,PHI,PHI,,,
20120109,6891,bumpn001,F ,,,PHI,PHI,
19920601,6892,buncm001,Da,,,KCR,KCA,
19981015,6893,buncm001,Fg,WSN,MON,,,
19981117,6894,buncm001,F ,,,SEA,SEA,
19991206,6895,buncm001,R ,SEA,SEA,,,
20110606,6896,bundd001,Da,,,BAL,BAL,
19630000,6897,bunkw101,Fa,,,BAL,BAL,
19681015,6898,bunkw101,X ,BAL,BAL,KCR,KCA,
19500000,6899,bunnj101,Fa,,,DET,DET,
19691022,6900,bunnj101,R ,LAD,LAN,,,
19691029,6901,bunnj101,F ,,,PHI,PHI,
19650608,6902,burbb101,Da,,,NYY,NYA,
19870602,6903,burbd001,Da,,,SEA,SEA,
20011106,6904,burbd001,Fg,CLE,CLE,,,
20011219,6905,burbd001,F ,,,TEX,TEX,
20020729,6906,burbd001,R ,TEX,TEX,,,
20020807,6907,burbd001,F ,,,CLE,CLE,
20021104,6908,burbd001,Fg,CLE,CLE,,,
20030214,6909,burbd001,F ,,,CLE,CLE,
20030503,6910,burbd001,R ,CLE,CLE,,,
20030506,6911,burbd001,F ,,,MIL,MIL,
20031030,6912,burbd001,Fg,MIL,MIL,,,
20031207,6913,burbd001,F ,,,MIL,MIL,
20041029,6914,burbd001,Fg,SFG,SFN,,,
20050113,6915,burbd001,F ,,,HOU,HOU,
20050602,6916,burbd001,R ,HOU,HOU,,,
19410000,6917,burbn101,Fa,,,CHC,CHN,
19531001,6918,burbn101,P ,CHC,CHN,STL,SLN,
19070705,6919,burca101,P ,STL,SLN,LAD,BRO,
19660607,6920,burcl101,Dn,,,OAK,KC1,
19670128,6921,burcl101,Dn,,,LAD,LAN,
19670606,6922,burcl101,Da,,,LAD,LAN,
19681202,6923,burcl101,D ,LAD,LAN,CLE,CLE,
18890713,6924,burdb101,R ,IND,IN3,,,
19580000,6925,burdb102,Fa,,,STL,SLN,
19700609,6926,burdb102,P ,SFG,SFN,MIL,MIL,
19720825,6927,burdb102,R ,BOS,BOS,,,
19720924,6928,burdb102,F ,,,BOS,BOS,
19721027,6929,burdb102,R ,BOS,BOS,,,
19540603,6930,burdf101,Fa,,,CHC,CHN,
18880600,6931,burdj101,R ,ATL,BSN,,,
18880724,6932,burdj101,F ,,,LAD,BR3,
19470406,6933,burdl101,Fa,,,NYY,NYA,
19650530,6934,burdl101,P ,CHC,CHN,PHI,PHI,
19651013,6935,burdl101,R ,PHI,PHI,,,
19651129,6936,burdl101,F ,,,ANA,CAL,
19670923,6937,burdl101,R ,ANA,CAL,,,
20001114,6938,burga001,Fa,,,KCR,KCA,
20081212,6939,burga001,Fg,NYM,NYN,,,
19830131,6940,burge001,Fa,,,TOR,TOR,
19891022,6941,burge001,Fg,TOR,TOR,,,
19921231,6942,burge001,F ,,,KCR,KCA,
19100912,6943,burgp101,W ,CHW,CHA,ATL,BSN,
19110213,6944,burgp101,P ,ATL,BSN,,Utica,
19440000,6945,burgs101,Fa,,,CHC,CHN,
19640912,6946,burgs101,W ,PIT,PIT,CHW,CHA,
19661017,6947,burgs101,R ,CHW,CHA,,,
19670000,6948,burgs101,F ,,,CHW,CHA,
19671016,6949,burgs101,R ,CHW,CHA,,,
19610924,6950,burgt001,Fa,,,HOU,HOU,
19640610,6951,burgt001,R ,HOU,HOU,,,
19640722,6952,burgt001,F ,,,ANA,LAA,
19681015,6953,burgt001,X ,ANA,CAL,KCR,KCA,
19771102,6954,burgt001,Fg,MIN,MIN,,,
19780217,6955,burgt001,F ,,,BOS,BOS,
19821110,6956,burgt001,Fg,BOS,BOS,,,
19821116,6957,burgt001,F ,,,OAK,OAK,
19460000,6958,burgt101,Fa,,,STL,SLN,
19610000,6959,burgt101,M ,,Dallas,ANA,LAA,
19470303,6960,burib101,R ,PHI,PHI,,,
19261001,6961,burkb102,D ,,Little Rock,MIN,WS1,
19361119,6962,burkb102,C ,MIN,WS1,PHI,PHI,
20010605,6963,burkc001,Da,,,HOU,HOU,
20081212,6964,burkc001,Fg,ARI,ARI,,,
20090113,6965,burkc001,F ,,,SDP,SDN,
20090329,6966,burkc001,P ,SDP,SDN,SEA,SEA,
20090421,6967,burkc001,P ,SEA,SEA,SDP,SDN,
20090609,6968,burkc001,Fg,SDP,SDN,,,
20090619,6969,burkc001,F ,,,ATL,ATL,
20091109,6970,burkc001,Fg,ATL,ATL,,,
20091204,6971,burkc001,F ,,,CIN,CIN,
20100626,6972,burkc001,R ,CIN,CIN,,,
19830111,6973,burke001,Da,,,BOS,BOS,
19921219,6974,burke001,Fg,BOS,BOS,,,
19930104,6975,burke001,F ,,,CHW,CHA,
19931027,6976,burke001,Fg,CHW,CHA,,,
19931130,6977,burke001,F ,,,COL,COL,
19981102,6978,burke001,Fg,SFG,SFN,,,
19981113,6979,burke001,F ,,,SFG,SFN,
20001030,6980,burke001,Fg,SFG,SFN,,,
20001119,6981,burke001,F ,,,CLE,CLE,
20031028,6982,burke001,Fg,CLE,CLE,,,
20040206,6983,burke001,F ,,,BOS,BOS,
20041102,6984,burke001,Fg,BOS,BOS,,,
18920617,6985,burke101,R ,CIN,CIN,,,
19060806,6986,burkf101,P ,,New Haven,SFG,NY1,
19070422,6987,burkf101,P ,SFG,NY1,ATL,BSN,
19070823,6988,burkf101,P ,ATL,BSN,,Holyoke,
20000605,6989,burkg001,Dn,,,NYM,NYN,
20060305,6990,burkg001,Fa,,,SDP,SDN,
20100209,6991,burkg001,R ,SDP,SDN,,,
20100218,6992,burkg001,F ,,,SDP,SDN,
20101106,6993,burkg001,Fg,SDP,SDN,,,
20110126,6994,burkg001,F ,,,SDP,SDN,
20111102,6995,burkg001,Fg,SDP,SDN,,,
20120210,6996,burkg001,F ,,,BAL,BAL,
20121103,6997,burkg001,Fg,BAL,BAL,,,
19720606,6998,burkg101,Da,,,LAD,LAN,
19830606,6999,burkj001,Da,,,SFG,SFN,
19950407,7000,burkj001,Fg,TEX,TEX,,,
19950409,7001,burkj001,F ,,,FLA,FLO,
19991101,7002,burkj001,Fg,TEX,TEX,,,
20000117,7003,burkj001,F ,,,TBD,TBA,
20000329,7004,burkj001,R ,TBD,TBA,,,
20000402,7005,burkj001,F ,,,ATL,ATL,
20001031,7006,burkj001,Fg,ATL,ATL,,,
20001220,7007,burkj001,F ,,,ATL,ATL,
20011106,7008,burkj001,Fg,ATL,ATL,,,
20011219,7009,burkj001,F ,,,BOS,BOS,
19890605,7010,burkj002,Dn,,,BAL,BAL,
19910603,7011,burkj002,Dn,,,HOU,HOU,
19920601,7012,burkj002,Da,,,COL,COL,
19930603,7013,burkj003,Da,,,ANA,CAL,
20021015,7014,burkj003,Fg,ANA,ANA,,,
20021031,7015,burkj003,F ,,,CHW,CHA,
20051005,7016,burkj003,Fg,CHW,CHA,,,
20141030,7016,furcr001,Fg,FLA,MIA,,,
20051107,7017,burkj003,F ,,,TEX,TEX,
20061015,7018,burkj003,Fg,TEX,TEX,,,
20061116,7019,burkj003,F ,,,SEA,SEA,
20081212,7020,burkj003,Fg,SEA,SEA,,,
20081223,7021,burkj003,F ,,,SEA,SEA,
20090918,7022,burkj003,P ,SEA,SEA,WSN,WAS,
20091029,7023,burkj003,Fg,WSN,WAS,,,
20091117,7024,burkj003,F ,,,WSN,WAS,
18910200,7025,burkj101,P ,SFG,NY1,CLV,CL4,
19020000,7026,burkj101,J ,STL,SLN,BAL,SLA,
19060501,7027,burkj101,R ,BOS,BOS,,,
19020717,7028,burkj103,R ,SFG,NY1,,,
19010710,7029,burkj104,P ,BAL,MLA,CHW,CHA,
19010915,7030,burkj104,R ,CHW,CHA,,,
19010916,7031,burkj104,F ,,,PIT,PIT,
19570000,7032,burkl102,Fa,,,BAL,BAL,
19601214,7033,burkl102,Xm,BAL,BAL,TEX,WS2,
19610104,7034,burkl102,P ,TEX,WS2,ANA,LAA,
19630325,7035,burkl102,P ,ANA,LAA,STL,SLN,
19981028,7036,burkm001,P ,,Richmond,BOS,BOS,
20011009,7037,burkm001,R ,BOS,BOS,,,
20021120,7038,burkm001,F ,,,KCR,KCA,
20031015,7039,burkm001,Fg,KCR,KCA,,,
20040818,7040,burkm001,F ,,,CHW,CHA,
20041015,7041,burkm001,Fg,CHW,CHA,,,
19550929,7042,burkm101,Fb,,,PHI,PHI,
19240904,7043,burkp101,Fo,,,BAL,SLA,
19100901,7044,burks101,D ,,Fort Worth,LAD,BRO,
19730605,7047,burks102,Dn,,,ANA,CAL,
19740109,7048,burks102,Da,,,BOS,BOS,
19761105,7049,burks102,X ,BOS,BOS,SEA,SEA,
19800603,7050,burkt001,Da,,,PIT,PIT,
19921103,7051,burkt001,Fg,NYY,NYA,,,
19921208,7052,burkt001,F ,,,CIN,CIN,
19690605,7053,burlr001,Dn,,,MIN,MIN,
19700117,7054,burlr001,Da,,,BOS,BOS,
19861112,7055,burlr001,Fg,ANA,CAL,,,
19870107,7056,burlr001,F ,,,BAL,BAL,
19870711,7057,burlr001,R ,BAL,BAL,,,
19950601,7058,burna001,Da,,,NYM,NYN,
20051027,7059,burna001,Fg,FLA,FLO,,,
20051207,7060,burna001,F ,,,TOR,TOR,
20081104,7061,burna001,Fg,TOR,TOR,,,
20081212,7062,burna001,F ,,,NYY,NYA,
20050607,7063,burna002,Da,,,MIN,MIN,
19780606,7064,burnb001,Da,,,CHW,CHA,
19070901,7065,burnb101,D ,,Los Angeles,MIN,WS1,
19100607,7066,burnb101,P ,CHW,CHA,CIN,CIN,$4000
19110522,7067,burnb101,W ,CIN,CIN,PHI,PHI,
19120400,7068,burnb101,P ,,Minneapolis,DET,DET,
19120500,7069,burnb101,P ,DET,DET,,Minneapolis,
20090609,7070,burnc001,Da,,,CLE,CLE,
19110900,7071,burng101,P ,,Utica,SFG,NY1,
19250402,7072,burng101,W ,CIN,CIN,PHI,PHI,
19180308,7073,burng102,P ,DET,DET,NYY,NYA,
19200529,7074,burng102,P ,OAK,PHA,CLE,CLE,$10000
19280917,7075,burng102,P ,CLE,CLE,NYY,NYA,
19290619,7076,burng102,P ,NYY,NYA,OAK,PHA,
19300000,7077,burng102,R ,OAK,PHA,,,
19870602,7078,burnj001,Dn,,,MIL,MIL,
19900604,7079,burnj001,Da,,,NYM,NYN,
20031026,7080,burnj001,Fg,LAD,LAN,,,
20040109,7081,burnj001,F ,,,COL,COL,
20041028,7082,burnj001,Fg,COL,COL,,,
20050205,7083,burnj001,F ,,,CHC,CHN,
20051027,7084,burnj001,Fg,CHC,CHN,,,
20060109,7085,burnj001,F ,,,PIT,PIT,
20061030,7086,burnj001,Fg,PIT,PIT,,,
19430321,7087,burnj101,F ,,,ATL,BSN,
20000605,7090,burnm001,Da,,,HOU,HOU,
20051116,7091,burnm001,W ,HOU,HOU,CIN,CIN,
20071029,7092,burnm001,Fg,BOS,BOS,,,
20080108,7093,burnm001,F ,,,PIT,PIT,
20080329,7094,burnm001,R ,PIT,PIT,,,
20080331,7095,burnm001,F ,,,CHC,CHN,
20081103,7096,burnm001,Fg,CHC,CHN,,,
20090115,7097,burnm001,F ,,,MIL,MIL,
18840821,7098,burno101,J ,WIL,WIL,BLO,BL2,
18880810,7099,burno101,P ,BLO,BL2,LAD,BR3,$3500 or $4000
18960224,7100,burno101,P ,SFG,NY1,,Newark,$1000
19490000,7101,burnp102,Fa,,,SFG,NY1,
19581005,7102,burnp102,P ,SFG,SFN,DET,DET,
19601214,7103,burnp102,X ,DET,DET,TEX,WS2,
19630509,7104,burnp102,R ,BAL,BAL,,,
19630524,7105,burnp102,F ,,,TEX,WS2,
20000605,7106,burns001,Da,,,PIT,PIT,
20121212,7107,burns001,F ,,,ANA,ANA,
19740726,7108,burns101,Fa,,,DET,DET,
19840604,7109,burnt001,Da,,,OAK,OAK,
19911018,7110,burnt001,Fg,OAK,OAK,,,
19911220,7111,burnt001,F ,,,TEX,TEX,
19930920,7112,burnt001,R ,STL,SLN,,,
19940201,7113,burnt001,F ,,,SEA,SEA,
18920521,7114,burnt101,P ,CHC,CHN,PIT,PIT,
19480000,7115,burnw101,Fa,,,NYY,NYA,
20000605,7116,burrb001,Da,,,SFG,SFN,
20060106,7117,burrb001,W ,SFG,SFN,BAL,BAL,
20090204,7118,burrb001,W ,BAL,BAL,TOR,TOR,
20091006,7119,burrb001,Fg,TOR,TOR,,,
20091231,7120,burrb001,F ,,,PIT,PIT,
20101202,7121,burrb001,Fg,PIT,PIT,,,
20121103,7122,burrb001,Fg,SFG,SFN,,,
19190600,7123,burrd101,P ,,Columbia,OAK,PHA,$4500 plus players
19241008,7124,burrd101,D ,,Atlanta,ATL,BSN,
20060606,7125,burre001,Da,,,SFG,SFN,
20121108,7126,burre001,Fg,SFG,SFN,,,
20121114,7127,burre001,F ,,,CIN,CIN,
19690605,7128,burrj001,Da,,,TEX,WS2,
19811113,7129,burrj001,Fg,SEA,SEA,,,
19820407,7130,burrj001,F ,,,OAK,OAK,
19841222,7131,burrj001,P ,OAK,OAK,TOR,TOR,
19851112,7132,burrj001,Fg,TOR,TOR,,,
19430612,7133,burrj101,R ,OAK,PHA,,,
19570000,7135,burrl101,Fa,,,LAD,BRO,
19950601,7136,burrp001,Dn,,,BOS,BOS,
19980602,7137,burrp001,Da,,,PHI,PHI,
20081106,7138,burrp001,Fg,PHI,PHI,,,
20090105,7139,burrp001,F ,,,TBD,TBA,
20100519,7140,burrp001,Fg,TBD,TBA,,,
20100529,7141,burrp001,F ,,,SFG,SFN,
20111030,7142,burrp001,Fg,SFG,SFN,,,
19420000,7143,burrp101,Fa,,,LAD,BRO,
19471117,7144,burrp101,Dm,LAD,BRO,ATL,BSN,
19720606,7145,burrr001,Da,,,CHC,CHN,
19790820,7146,burrr001,W ,NYY,NYA,NYM,NYN,
19801027,7147,burrr001,Fg,NYM,NYN,,,
19810218,7148,burrr001,F ,,,WSN,MON,
19860401,7149,burrr001,R ,MIL,MIL,,,
19860411,7150,burrr001,F ,,,STL,SLN,
19860827,7151,burrr001,R ,STL,SLN,,,
19870730,7152,burrr001,F ,,,MIL,MIL,
19980602,7153,burrs001,Da,,,SDP,SDN,
20060814,7154,burrs001,R ,TBD,TBA,,,
20070103,7155,burrs001,F ,,,SEA,SEA,
20070614,7156,burrs001,R ,SEA,SEA,,,
20101119,7157,burrs001,F ,,,ARI,ARI,
20121004,7158,burrs001,Fg,MIN,MIN,,,
19900604,7159,burrt001,Da,,,TEX,TEX,
19960329,7160,burrt001,R ,TEX,TEX,,,
19960418,7161,burrt001,F ,,,MIL,MIL,
19960624,7162,burrt001,Fg,MIL,MIL,,,
19960625,7163,burrt001,F ,,,NYY,NYA,
19961015,7164,burrt001,Fg,NYY,NYA,,,
19961205,7165,burrt001,F ,,,SDP,SDN,
19970715,7166,burrt001,R ,SDP,SDN,,,
19970719,7167,burrt001,F ,,,OAK,OAK,
19971017,7168,burrt001,Fg,OAK,OAK,,,
19971218,7169,burrt001,F ,,,PIT,PIT,
19760107,7170,burtd001,Da,,,BOS,BOS,
19841015,7171,burtd001,Fg,BOS,BOS,,,
19841231,7172,burtd001,F ,,,MIN,MIN,
19550000,7173,burte101,Fa,,,PIT,PIT,
19571202,7174,burte101,Dm,PIT,PIT,STL,SLN,
19621126,7175,burte101,D ,ATL,MLN,HOU,HOU,
19630402,7176,burte101,P ,HOU,HOU,CLE,CLE,
19630527,7177,burte101,P ,CLE,CLE,CHC,CHN,
19650911,7178,burte101,R ,CHC,CHN,,,
20020604,7179,burtj001,Da,,,OAK,OAK,
20061207,7180,burtj001,D ,OAK,OAK,CIN,CIN,
20111101,7181,burtj001,Fg,CIN,CIN,,,
19670606,7182,burtj101,Dn,,,DET,DET,
19710608,7183,burtj101,Da,,,BOS,BOS,
19410000,7184,burtm101,Fa,,,LAD,BRO,
19420000,7185,burtm101,U ,LAD,BRO,CIN,CIN,
19460600,7186,burtm101,U ,CIN,CIN,PIT,PIT,
19590000,7188,burwd101,Fa,,,CHC,CHN,
19480607,7189,busbj101,Fa,,,CHW,CHA,
19600426,7190,busbj101,R ,BOS,BOS,,,
19600613,7191,busbj101,F ,,,BAL,BAL,
19601013,7192,busbj101,R ,BAL,BAL,,,
19610119,7193,busbj101,F ,,,BAL,BAL,
19611009,7194,busbj101,R ,BAL,BAL,,,
19620000,7195,busbj101,F ,,,HOU,HOU,
19910603,7196,busbm001,Da,,,STL,SLN,
19991015,7197,busbm001,Fg,STL,SLN,,,
19991207,7198,busbm001,F ,,,MIL,MIL,
19670606,7199,busbs101,Dn,,,SFG,SFN,
19710608,7200,busbs101,Da,,,KCR,KCA,
19800829,7201,busbs101,R ,KCR,KCA,,,
19810127,7202,busbs101,F ,,,STL,SLN,
19990602,7203,buscb001,Dn,,,BOS,BOS,
20000605,7204,buscb001,Dn,,,ARI,ARI,
20030603,7205,buscb001,Da,,,SFG,SFN,
20061207,7206,buscb001,D ,SFG,SFN,MIN,MIN,
20091109,7207,buscb001,Fg,MIN,MIN,,,
20091209,7208,buscb001,F ,,,CLE,CLE,
19640000,7209,buscd101,Fa,,,OAK,KC1,
19900604,7210,buscm001,Da,,,LAD,LAN,
19961209,7211,buscm001,R ,LAD,LAN,,,
19970103,7212,buscm001,F ,,,CLE,CLE,
19860714,7213,bushc001,Fa,,,BAL,BAL,
19880328,7214,bushc001,R ,BAL,BAL,,,
19890404,7215,bushc001,F ,,,NYY,NYA,
19900104,7216,bushc001,R ,NYY,NYA,,,
19900302,7217,bushc001,F ,,,WSN,MON,
19911209,7218,bushc001,Dm,WSN,MON,PHI,PHI,
19921015,7219,bushc001,Fg,CIN,CIN,,,
19921118,7220,bushc001,F ,,,CIN,CIN,
19931119,7221,bushc001,R ,CIN,CIN,,,
19940105,7222,bushc001,F ,,,CHW,CHA,
20010605,7223,bushd001,Dn,,,TBD,TBA,
20020604,7224,bushd001,Da,,,TOR,TOR,
20101107,7225,bushd001,Fg,MIL,MIL,,,
20110207,7226,bushd001,F ,,,TEX,TEX,
20110708,7227,bushd001,R ,TEX,TEX,,,
20110714,7228,bushd001,F ,,,CHC,CHN,
20110810,7229,bushd001,R ,CHC,CHN,,,
20110815,7230,bushd001,F ,,,PHI,PHI,
20111102,7231,bushd001,Fg,PHI,PHI,,,
20120110,7232,bushd001,F ,,,PHI,PHI,
20121220,7233,bushd001,F ,,,TOR,TOR,
18850103,7234,bushd101,A ,LAD,BR3,STL,SL4,
18871121,7235,bushd101,P ,STL,SL4,LAD,BR3,$4500
19070901,7236,bushd102,D ,,South Bend,DET,DET,
19080800,7237,bushd102,D ,DET,DET,,Indianapolis,
19080900,7238,bushd102,P ,,Indianapolis,DET,DET,$6000
19210820,7239,bushd102,W ,DET,DET,MIN,WS1,
19360720,7240,bushg101,R ,PIT,PIT,,,
19360723,7241,bushg101,F ,,,ATL,BSN,
19380205,7242,bushg101,P ,ATL,BSN,STL,SLN,
19380507,7243,bushg101,R ,STL,SLN,,,
19450000,7244,bushg101,F ,,,CIN,CIN,
19450602,7245,bushg101,R ,CIN,CIN,,,
19910603,7246,bushh001,Da,,,SDP,SDN,
20020510,7247,bushh001,R ,TOR,TOR,,,
20020520,7248,bushh001,F ,,,FLA,FLO,
20020901,7249,bushh001,R ,FLA,FLO,,,
20021213,7250,bushh001,F ,,,SDP,SDN,
20030224,7251,bushh001,R ,SDP,SDN,,,
20031220,7252,bushh001,F ,,,NYY,NYA,
20041015,7253,bushh001,Fg,NYY,NYA,,,
20041026,7254,bushh001,F ,,,NYY,NYA,
19120819,7255,bushj102,P ,,Missoula,OAK,PHA,
19260701,7256,bushj102,P ,MIN,WS1,PIT,PIT,
19270719,7257,bushj102,R ,SFG,NY1,,,
19271219,7258,bushj102,F ,,,OAK,PHA,
19790605,7259,bushr001,Da,,,MIN,MIN,
19881104,7260,bushr001,Fg,MIN,MIN,,,
19881212,7261,bushr001,F ,,,MIN,MIN,
19901105,7262,bushr001,Fg,MIN,MIN,,,
19901218,7263,bushr001,F ,,,MIN,MIN,
19921028,7264,bushr001,Fg,MIN,MIN,,,
19930108,7265,bushr001,F ,,,MIN,MIN,
19930627,7266,bushr001,R ,MIN,MIN,,,
19710000,7267,buskm101,Fa,,,CHW,CHA,
19780911,7268,buskm101,P ,PHI,PHI,HOU,HOU,
19690121,7269,buskt101,Fa,,,NYY,NYA,
19780401,7270,buskt101,R ,TEX,TEX,,,
19780513,7271,buskt101,F ,,,TOR,TOR,
19800808,7272,buskt101,R ,TOR,TOR,,,
19670000,7273,bussr101,Fa,,,HOU,HOU,
19760107,7274,butcj001,Dn,,,STL,SLN,
19760608,7275,butcj001,Dn,,,ATL,ATL,
19770111,7276,butcj001,Dn,,,HOU,HOU,
19770607,7277,butcj001,Da,,,TEX,TEX,
19861223,7278,butcj001,R ,CLE,CLE,,,
19870000,7279,butcj001,F ,,,MIN,MIN,
19870327,7280,butcj001,R ,MIN,MIN,,,
19860114,7281,butcm001,Dn,,,CIN,CIN,
19860602,7282,butcm001,Da,,,KCR,KCA,
19880703,7283,butcm001,R ,KCR,KCA,,,
19880708,7284,butcm001,F ,,,ANA,CAL,
19951016,7285,butcm001,Fg,ANA,CAL,,,
19951214,7286,butcm001,F ,,,SEA,SEA,
19961015,7287,butcm001,Fg,CLE,CLE,,,
19970315,7288,butcm001,F ,,,TEX,TEX,
19970321,7289,butcm001,R ,TEX,TEX,,,
19980212,7290,butcm001,F ,,,CLE,CLE,
19980330,7291,butcm001,R ,CLE,CLE,,,
19980417,7292,butcm001,F ,,,ANA,ANA,
19981016,7293,butcm001,Fg,ANA,ANA,,,
19460320,7294,butcm101,R ,PIT,PIT,,,
20050607,7295,buted001,Da,,,NYM,NYN,
19720512,7296,butes001,Fa,,,MIN,MIN,
19831021,7297,butes001,R ,DET,DET,,,
19831223,7298,butes001,F ,,,WSN,MON,
19870519,7299,butes001,R ,CIN,CIN,,,
19870522,7300,butes001,F ,,,MIN,MIN,
19871221,7301,butes001,R ,MIN,MIN,,,
19880105,7302,butes001,F ,,,MIN,MIN,
19880318,7303,butes001,R ,MIN,MIN,,,
19880324,7304,butes001,F ,,,TOR,TOR,
19950629,7305,butla001,Fa,,,ATL,ATL,
19790605,7306,butlb001,Da,,,ATL,ATL,
19871109,7307,butlb001,Fg,CLE,CLE,,,
19871201,7308,butlb001,F ,,,SFG,SFN,
19901207,7309,butlb001,Fg,SFG,SFN,,,
19901214,7310,butlb001,F ,,,LAD,LAN,
19941021,7311,butlb001,Fg,LAD,LAN,,,
19950411,7312,butlb001,F ,,,NYM,NYN,
19951107,7313,butlb001,Fg,LAD,LAN,,,
19951109,7314,butlb001,F ,,,LAD,LAN,
19961107,7315,butlb001,Fg,LAD,LAN,,,
19961204,7316,butlb001,F ,,,LAD,LAN,
19971107,7317,butlb001,Fg,LAD,LAN,,,
19960604,7318,butlb002,Da,,,STL,SLN,
20031015,7319,butlb002,Fg,COL,COL,,,
20031209,7320,butlb002,F ,,,STL,SLN,
20040318,7321,butlb002,R ,STL,SLN,,,
20040512,7322,butlb002,F ,,,ATL,ATL,
20041015,7323,butlb002,Fg,ATL,ATL,,,
20041122,7324,butlb002,F ,,,TBD,TBA,
20061015,7325,butlb002,Fg,TBD,TBA,,,
20070109,7326,butlb002,F ,,,TBD,TBA,
20071029,7327,butlb002,Fg,TBD,TBA,,,
20080104,7328,butlb002,F ,,,TBD,TBA,
20040607,7329,butlb003,Da,,,KCR,KCA,
19650608,7330,butlb101,Da,,,DET,DET,
19681015,7331,butlb101,X ,DET,DET,KCR,KCA,
19720711,7332,butlb101,P ,KCR,KCA,CLE,CLE,
18840711,7333,butlb102,R ,IHO,IN2,,,
19471117,7335,butlb103,Dm,BOS,BOS,CHW,CHA,
19330505,7336,butlc101,P ,PHI,PHI,,Albany,
19580000,7337,butlc102,M ,,Atlanta,ATL,MLN,
18950700,7338,butlf101,P ,,Nashville,SFG,NY1,$1000
18960224,7339,butlf101,P ,SFG,NY1,,Columbus,
20060606,7340,butlj001,Da,,,TBD,TBA,
20121103,7341,butlj001,Fg,MIL,MIL,,,
19050800,7343,butlj102,D ,,Kansas City,LAD,BRO,
19060900,7344,butlk102,D ,,Akron,BAL,SLA,
19900924,7345,butlr001,Fa,,,TOR,TOR,
19941205,7346,butlr001,C ,TOR,TOR,PHI,PHI,
19971001,7347,butlr001,Fg,PHI,PHI,,,
19971222,7348,butlr001,F ,,,HOU,HOU,
19981015,7349,butlr001,Fg,HOU,HOU,,,
19981223,7350,butlr001,F ,,,TOR,TOR,
19991007,7351,butlr001,Fg,TOR,TOR,,,
19900924,7352,butlr002,Fa,,,TOR,TOR,
19971118,7353,butlr002,X ,TOR,TOR,TBD,TBA,
19991015,7354,butlr002,Fg,TBD,TBA,,,
19991117,7355,butlr002,F ,,,SEA,SEA,
19570000,7356,buttt101,Fa,,,PIT,PIT,
19650712,7357,buttt101,R ,PIT,PIT,,,
19371005,7358,buxtr101,D ,,Oklahoma City,OAK,PHA,
19540601,7359,buzhj101,Fa,,,CHC,CHN,
19670821,7360,buzhj101,P ,CHW,CHA,BAL,BAL,
19670925,7361,buzhj101,P ,BAL,BAL,HOU,HOU,
19040800,7362,byerb101,P ,STL,SLN,,Baltimore,
19400000,7363,byerb103,Fa,,,STL,SLN,
19480505,7364,byerb103,R ,STL,SLN,,,
19480512,7365,byerb103,F ,,,CIN,CIN,
19560000,7366,byerb103,U ,SFG,NY1,MIN,WS1,
19820607,7367,byerr001,Dn,,,TOR,TOR,
19830111,7368,byerr001,Dn,,,DET,DET,
19830606,7369,byerr001,Dn,,,BOS,BOS,
19840117,7370,byerr001,Da,,,SDP,SDN,
