signed,FreeAgent,year,first_signed,last_signed,first_fa,last_fa
Rob Purvis,Robin Ventura,1999,Rob,Purvis,Robin,Ventura
Chris Duncan,Delino DeShields,1999,Chris,Duncan,Delino,DeShields
David Mead,Will Clark,1999,David,Mead,Will,Clark
Casey Fossum,Greg Swindell,1999,Casey,Fossum,Greg,Swindell
Mike Bynum,Ken Caminiti,1999,Mike,Bynum,Ken,Caminiti
Brian Roberts,Rafael Palmeiro,1999,Brian,Roberts,Rafael,Palmeiro
Nick Trzesniak,Steve Finley,1999,Nick,Trzesniak,Steve,Finley
Brian Sanches,Dean Palmer,1999,Brian,Sanches,Dean,Palmer
Jay Perez,Randy Johnson,1999,Jay,Perez,Randy,Johnson
J.T. Thomas,Jose Mesa,1999,J.T.,Thomas,Jose,Mesa
Dan Wright,Albert Belle,1999,Dan,Wright,Albert,Belle
Brennan King,Scott Radinsky,1999,Brennan,King,Scott,Radinsky
Jeremy Ward,Devon White,1999,Jeremy,Ward,Devon,White
Josh Pearce,Tom Lampkin,1999,Josh,Pearce,Tom,Lampkin
Drew Meyer,Brian Bohanon,1999,Drew,Meyer,Brian,Bohanon
Jake Joseph,Armando Reynoso,1999,Jake,Joseph,Armando,Reynoso
Rich Rundles,Greg Swindell,1999,Rich,Rundles,Greg,Swindell
Sheldon Fulse,Mike Timlin,1999,Sheldon,Fulse,Mike,Timlin
Jon Kessick,Alan Mills,1999,Jon,Kessick,Alan,Mills
Kevin Mench,Todd Stottlemyre,1999,Kevin,Mench,Todd,Stottlemyre
Ben Johnson,Delino DeShields,1999,Ben,Johnson,Delino,DeShields
Billy Traber,John Olerud,2000,Billy,Traber,John,Olerud
Chris Bootcheck,Mike Magnante,2000,Chris,Bootcheck,Mike,Magnante
Blake Williams,Darren Oliver,2000,Blake,Williams,Darren,Oliver
Scott Heard,Todd Zeile,2000,Scott,Heard,Todd,Zeile
Adam Wainwright,Russ Springer,2000,Adam,Wainwright,Russ,Springer
Tripper Johnson,Arthur Rhodes,2000,Tripper,Johnson,Arthur,Rhodes
Dustin McGowan,Graeme Lloyd,2000,Dustin,McGowan,Graeme,Lloyd
Dustin Moseley,Juan Guzman,2000,Dustin,Moseley,Juan,Guzman
Tyrell Godwin,Aaron Sele,2000,Tyrell,Godwin,Aaron,Sele
Bobby Keppel,John Olerud,2000,Bobby,Keppel,John,Olerud
Derek Thompson,Michael Jackson,2000,Derek,Thompson,Michael,Jackson
Kelly Johnson,Jose Hernandez,2000,Kelly,Johnson,Jose,Hernandez
Chad Hawkins,Todd Zeile,2000,Chad,Hawkins,Todd,Zeile
Aaron Herr,Russ Springer,2000,Aaron,Herr,Russ,Springer
Peter Bauer,Graeme Lloyd,2000,Peter,Bauer,Graeme,Lloyd
Dane Sardinha,Juan Guzman,2000,Dane,Sardinha,Juan,Guzman
Bubba Nelson,Jose Hernandez,2000,Bubba,Nelson,Jose,Hernandez
J.D. Durbin,Mike Trombley,2000,J.D.,Durbin,Mike,Trombley
Brian Tallet,Michael Jackson,2000,Brian,Tallet,Michael,Jackson
Jason Bourgeois,Aaron Sele,2000,Jason,Bourgeois,Aaron,Sele
Nic Jackson,Steve Trachsel,2000,Nic,Jackson,Steve,Trachsel
Tommy Arko,Arthur Rhodes,2000,Tommy,Arko,Arthur,Rhodes
Zach Miner,Gerald Williams,2000,Zach,Miner,Gerald,Williams
Kris Honel,Charles Johnson,2001,Kris,Honel,Charles,Johnson
Dan Denham,Manny Ramirez,2001,Dan,Denham,Manny,Ramirez
Aaron Heilman,Mike Hampton,2001,Aaron,Heilman,Mike,Hampton
Mike Fontenot,Mike Mussina,2001,Mike,Fontenot,Mike,Mussina
Brad Hennessey,Ellis Burks,2001,Brad,Hennessey,Ellis,Burks
John-Ford Griffin,Jeff Nelson,2001,John-Ford,Griffin,Jeff,Nelson
Macay McBride,Andy Ashby,2001,Macay,McBride,Andy,Ashby
Jeremy Bonderman,Kevin Appier,2001,Jeremy,Bonderman,Kevin,Appier
Micah Schilling,Sandy Alomar,2001,Micah,Schilling,Sandy,Alomar
Bryan Bass,Mike Mussina,2001,Bryan,Bass,Mike,Mussina
Michael Woods,Juan Gonzalez,2001,Michael,Woods,Juan,Gonzalez
Jeff Mathis,Mark Petkovsek,2001,Jeff,Mathis,Mark,Petkovsek
Bronson Sardinha,Denny Neagle,2001,Bronson,Sardinha,Denny,Neagle
J.D. Martin,Manny Ramirez,2001,J.D.,Martin,Manny,Ramirez
Michael Garciaparra,Alex Rodriguez,2001,Michael,Garciaparra,Alex,Rodriguez
John Rheinecker,Kevin Appier,2001,John,Rheinecker,Kevin,Appier
David Wright,Mike Hampton,2001,David,Wright,Mike,Hampton
Wyatt Allen,Charles Johnson,2001,Wyatt,Allen,Charles,Johnson
Richard Lewis,Andy Ashby,2001,Richard,Lewis,Andy,Ashby
Todd Linden,Ellis Burks,2001,Todd,Linden,Ellis,Burks
Jon Skaggs,Jeff Nelson,2001,Jon,Skaggs,Jeff,Nelson
Mike Conroy,David Segui,2001,Mike,Conroy,David,Segui
Kelly Shoppach,Rheal Cormier,2001,Kelly,Shoppach,Rheal,Cormier
Rene Rivera,Alex Rodriguez,2001,Rene,Rivera,Alex,Rodriguez
Jake Dittler,David Segui,2001,Jake,Dittler,David,Segui
Jason Arnold,Denny Neagle,2001,Jason,Arnold,Denny,Neagle
Matt Coenen,Juan Gonzalez,2001,Matt,Coenen,Juan,Gonzalez
David Taylor,Julian Tavarez,2001,David,Taylor,Julian,Tavarez
Corey Ragsdale,Bobby Jones,2001,Corey,Ragsdale,Bobby,Jones
Lazaro Abreu,Jose Mesa,2001,Lazaro,Abreu,Jose,Mesa
Steven Shell,Mark Petkovsek,2001,Steven,Shell,Mark,Petkovsek
Nick Swisher,Johnny Damon,2002,Nick,Swisher,Johnny,Damon
Joe Blanton,Jason Giambi,2002,Joe,Blanton,Jason,Giambi
Ben Fritz,Jason Isringhausen,2002,Ben,Fritz,Jason,Isringhausen
Greg Miller,Chan Ho Park,2002,Greg,Miller,Chan Ho,Park
Luke Hagerty,David Weathers,2002,Luke,Hagerty,David,Weathers
Matt Whitney,Juan Gonzalez,2002,Matt,Whitney,Juan,Gonzalez
Dan Meyer,Steve Karsay,2002,Dan,Meyer,Steve,Karsay
Jeremy Brown,Jason Giambi,2002,Jeremy,Brown,Jason,Giambi
Chadd Blasko,Rondell White,2002,Chadd,Blasko,Rondell,White
Steve Obenchain,Jason Isringhausen,2002,Steve,Obenchain,Jason,Isringhausen
Matt Clanton,Todd Van Poppel,2002,Matt,Clanton,Todd,Van Poppel
Mark Teahen,Johnny Damon,2002,Mark,Teahen,Johnny,Damon
Zach Hammes,Chan Ho Park,2002,Zach,Hammes,Chan Ho,Park
Brian Dopirak,David Weathers,2002,Brian,Dopirak,David,Weathers
Tyler Greene,Steve Karsay,2002,Tyler,Greene,Steve,Karsay
Brandon Weeden,Tino Martinez,2002,Brandon,Weeden,Tino,Martinez
Pat Osborn,Marty Cordova,2002,Pat,Osborn,Marty,Cordova
Jason Cooper,Juan Gonzalez,2002,Jason,Cooper,Juan,Gonzalez
Matt Pender,Roger Cedeno,2002,Matt,Pender,Roger,Cedeno
Matt Craig,Rondell White,2002,Matt,Craig,Rondell,White
Rich Hill,Todd Van Poppel,2002,Rich,Hill,Todd,Van Poppel
Brad Snyder,Jim Thome,2003,Brad,Snyder,Jim,Thome
Conor Jackson,Greg Colbrunn,2003,Conor,Jackson,Greg,Colbrunn
David Aardsma,Jeff Kent,2003,David,Aardsma,Jeff,Kent
Brian Snyder,Ray Durham,2003,Brian,Snyder,Ray,Durham
Mitch Maier,Paul Byrd,2003,Mitch,Maier,Paul,Byrd
Adam Miller,Jim Thome,2003,Adam,Miller,Jim,Thome
Matt Murton,Cliff Floyd,2003,Matt,Murton,Cliff,Floyd
Omar Quintanilla,Ray Durham,2003,Omar,Quintanilla,Ray,Durham
Craig Whitaker,Jeff Kent,2003,Craig,Whitaker,Jeff,Kent
Luis Atilano,Tom Glavine,2003,Luis,Atilano,Tom,Glavine
Jarrod Saltalamacchia,Mike Remlinger,2003,Jarrod,Saltalamacchia,Mike,Remlinger
Jo-Jo Reyes,Mike Remlinger,2003,Jo-Jo,Reyes,Mike,Remlinger
Abe Alvarez,Cliff Floyd,2003,Abe,Alvarez,Cliff,Floyd
Jake Stevens,Tom Glavine,2003,Jake,Stevens,Tom,Glavine
Glen Perkins,Eddie Guardado,2004,Glen,Perkins,Eddie,Guardado
Phil Hughes,Andy Pettitte,2004,Phil,Hughes,Andy,Pettitte
Landon Powell,Keith Foulke,2004,Landon,Powell,Keith,Foulke
Kyle Waldrop,LaTroy Hawkins,2004,Kyle,Waldrop,LaTroy,Hawkins
Blake DeWitt,Paul Quantrill,2004,Blake,DeWitt,Paul,Quantrill
Matt Campbell,Michael Tucker,2004,Matt,Campbell,Michael,Tucker
Eric Hurley,John Thomson,2004,Eric,Hurley,John,Thomson
J.P. Howell,Raul Ibanez,2004,J.P.,Howell,Raul,Ibanez
Zach Jackson,Kelvim Escobar,2004,Zach,Jackson,Kelvim,Escobar
Justin Orenduff,Paul Quantrill,2004,Justin,Orenduff,Paul,Quantrill
Tyler Lumsden,Bartolo Colon,2004,Tyler,Lumsden,Bartolo,Colon
Matt Fox,Eddie Guardado,2004,Matt,Fox,Eddie,Guardado
Danny Putnam,Keith Foulke,2004,Danny,Putnam,Keith,Foulke
Jon Poterson,Andy Pettitte,2004,Jon,Poterson,Andy,Pettitte
Gio Gonzalez,Tom Gordon,2004,Gio,Gonzalez,Tom,Gordon
Jay Rainville,LaTroy Hawkins,2004,Jay,Rainville,LaTroy,Hawkins
Huston Street,Miguel Tejada,2004,Huston,Street,Miguel,Tejada
Jeff Marquez,David Wells,2004,Jeff,Marquez,David,Wells
Brett Smith,David Wells,2004,Brett,Smith,David,Wells
Michael Rogers,Miguel Tejada,2004,Michael,Rogers,Miguel,Tejada
Wes Whisler,Bartolo Colon,2004,Wes,Whisler,Bartolo,Colon
Erik Cordier,Raul Ibanez,2004,Erik,Cordier,Raul,Ibanez
Ray Liotta,Tom Gordon,2004,Ray,Liotta,Tom,Gordon
Adam Lind,Kelvim Escobar,2004,Adam,Lind,Kelvim,Escobar
C.J. Henry,Jon Lieber,2005,C.J.,Henry,Jon,Lieber
Aaron Thompson,Armando Benitez,2005,Aaron,Thompson,Armando,Benitez
Jacoby Ellsbury,Orlando Cabrera,2005,Jacoby,Ellsbury,Orlando,Cabrera
Craig Hansen,Derek Lowe,2005,Craig,Hansen,Derek,Lowe
Colby Rasmus,Edgar Renteria,2005,Colby,Rasmus,Edgar,Renteria
Jacob Marceaux,Carl Pavano,2005,Jacob,Marceaux,Carl,Pavano
Matt Torra,Richie Sexson,2005,Matt,Torra,Richie,Sexson
Chaz Roe,Vinny Castilla,2005,Chaz,Roe,Vinny,Castilla
Johnny Drennen,Omar Vizquel,2005,Johnny,Drennen,Omar,Vizquel
Ryan Tucker,Armando Benitez,2005,Ryan,Tucker,Armando,Benitez
Cesar Ramos,David Wells,2005,Cesar,Ramos,David,Wells
Travis Buck,Damian Miller,2005,Travis,Buck,Damian,Miller
Trevor Bell,Troy Percival,2005,Trevor,Bell,Troy,Percival
Eli Iorg,Carlos Beltran,2005,Eli,Iorg,Carlos,Beltran
Hank Sanchez,Corey Koskie,2005,Hank,Sanchez,Corey,Koskie
Luke Hochevar,Adrian Beltre,2005,Luke,Hochevar,Adrian,Beltre
Beau Jones,Jaret Wright,2005,Beau,Jones,Jaret,Wright
Clay Buchholz,Pedro Martinez,2005,Clay,Buchholz,Pedro,Martinez
Mark McCormick,Edgar Renteria,2005,Mark,McCormick,Edgar,Renteria
Sean West,Carl Pavano,2005,Sean,West,Carl,Pavano
Jed Lowrie,Orlando Cabrera,2005,Jed,Lowrie,Orlando,Cabrera
Tyler Herron,Mike Matheny,2005,Tyler,Herron,Mike,Matheny
Michael Bowden,Derek Lowe,2005,Michael,Bowden,Derek,Lowe
Ivan De Jesus,Adrian Beltre,2005,Ivan,De Jesus,Adrian,Beltre
Daniel Carte,Vinny Castilla,2005,Daniel,Carte,Vinny,Castilla
Craig Italiano,Damian Miller,2005,Craig,Italiano,Damian,Miller
Paul Kelly,Corey Koskie,2005,Paul,Kelly,Corey,Koskie
Jonathan Egan,Pedro Martinez,2005,Jonathan,Egan,Pedro,Martinez
Ryan Mount,Troy Percival,2005,Ryan,Mount,Troy,Percival
J.B. Cox,Orlando Hernandez,2005,J.B.,Cox,Orlando,Hernandez
Josh Wilson,Mike Matheny,2005,Josh,Wilson,Mike,Matheny
Nick Hundley,David Wells,2005,Nick,Hundley,David,Wells
Jeff Lyman,Jaret Wright,2005,Jeff,Lyman,Jaret,Wright
Brett Hayes,Mike Redmond,2005,Brett,Hayes,Mike,Redmond
Drew Thompson,Henry Blanco,2005,Drew,Thompson,Henry,Blanco
Micah Owings,Richie Sexson,2005,Micah,Owings,Richie,Sexson
Brian Duensing,Cristian Guzman,2005,Brian,Duensing,Cristian,Guzman
Tommy Manzella,Carlos Beltran,2005,Tommy,Manzella,Carlos,Beltran
Jensen Lewis,Omar Vizquel,2005,Jensen,Lewis,Omar,Vizquel
Mike Billek,Matt Clement,2005,Mike,Billek,Matt,Clement
Kyle Drabek,Billy Wagner,2006,Kyle,Drabek,Billy,Wagner
Ian Kennedy,Tom Gordon,2006,Ian,Kennedy,Tom,Gordon
Colton Willems,Esteban Loaiza,2006,Colton,Willems,Esteban,Loaiza
Hank Conger,Paul Byrd,2006,Hank,Conger,Paul,Byrd
Bryan Morris,Jeff Weaver,2006,Bryan,Morris,Jeff,Weaver
Daniel Bard,Johnny Damon,2006,Daniel,Bard,Johnny,Damon
Preston Mattingly,Jeff Weaver,2006,Preston,Mattingly,Jeff,Weaver
Pedro Beato,B.J. Ryan,2006,Pedro,Beato,B.J.,Ryan
Emmanuel Burriss,Scott Eyre,2006,Emmanuel,Burriss,Scott,Eyre
Brooks Brown,Tim Worrell,2006,Brooks,Brown,Tim,Worrell
Kyler Burke,Ramon Hernandez,2006,Kyler,Burke,Ramon,Hernandez
Chris Coghlan,A.J. Burnett,2006,Chris,Coghlan,A.J.,Burnett
Adrian Cardenas,Billy Wagner,2006,Adrian,Cardenas,Billy,Wagner
Cory Rasmus,Kyle Farnsworth,2006,Cory,Rasmus,Kyle,Farnsworth
David Huff,Bob Howry,2006,David,Huff,Bob,Howry
Kris Johnson,Johnny Damon,2006,Kris,Johnson,Johnny,Damon
Joba Chamberlain,Tom Gordon,2006,Joba,Chamberlain,Tom,Gordon
Chris Perez,Matt Morris,2006,Chris,Perez,Matt,Morris
Steve Evarts,Rafael Furcal,2006,Steve,Evarts,Rafael,Furcal
Caleb Clay,Bill Mueller,2006,Caleb,Clay,Bill,Mueller
Jeff Locke,Rafael Furcal,2006,Jeff,Locke,Rafael,Furcal
Chad Huffman,Ramon Hernandez,2006,Chad,Huffman,Ramon,Hernandez
Brad Furnish,Matt Morris,2006,Brad,Furnish,Matt,Morris
Steven Wright,Kevin Millwood,2006,Steven,Wright,Kevin,Millwood
Josh Rodriguez,Bob Howry,2006,Josh,Rodriguez,Bob,Howry
Ryan Adams,B.J. Ryan,2006,Ryan,Adams,B.J.,Ryan
Stephen Englund,Hector Carrasco,2006,Stephen,Englund,Hector,Carrasco
Chase Fontaine,Kyle Farnsworth,2006,Chase,Fontaine,Kyle,Farnsworth
Matt McBride,Scott Elarton,2006,Matt,McBride,Scott,Elarton
Mark Hamilton,Abraham Nunez,2006,Mark,Hamilton,Abraham,Nunez
Aaron Bates,Bill Mueller,2006,Aaron,Bates,Bill,Mueller
Dallas Buck,Tim Worrell,2006,Dallas,Buck,Tim,Worrell
Clayton Tanner,Scott Eyre,2006,Clayton,Tanner,Scott,Eyre
Torre Langley,A.J. Burnett,2006,Torre,Langley,A.J.,Burnett
Whitney Robbins,Jacque Jones,2006,Whitney,Robbins,Jacque,Jones
Kevin Ahrens,Frank Catalanotto,2007,Kevin,Ahrens,Frank,Catalanotto
Blake Beavan,Carlos Lee,2007,Blake,Beavan,Carlos,Lee
Chris Withrow,Julio Lugo,2007,Chris,Withrow,Julio,Lugo
Tim Alderson,Jason Schmidt,2007,Tim,Alderson,Jason,Schmidt
Michael Main,Gary Matthews,2007,Michael,Main,Gary,Matthews
Wendell Fairley,Moises Alou,2007,Wendell,Fairley,Moises,Alou
Josh Smoker,Alfonso Soriano,2007,Josh,Smoker,Alfonso,Soriano
Nick Noonan,Moises Alou,2007,Nick,Noonan,Moises,Alou
Jon Gilmore,Danys B�ez,2007,Jon,Gilmore,Danys,B�ez
Todd Frazier,Rich Aurilia,2007,Todd,Frazier,Rich,Aurilia
Julio Borbon,Carlos Lee,2007,Julio,Borbon,Carlos,Lee
Clayton Mortensen,Jeff Suppan,2007,Clayton,Mortensen,Jeff,Suppan
Travis d'Arnaud,David Dellucci,2007,Travis,d'Arnaud,David,Dellucci
Brett Cecil,Justin Speier,2007,Brett,Cecil,Justin,Speier
James Adkins,Julio Lugo,2007,James,Adkins,Julio,Lugo
Kellen Kulbacki,Woody Williams,2007,Kellen,Kulbacki,Woody,Williams
Sean Doolittle,Barry Zito,2007,Sean,Doolittle,Barry,Zito
Eddie Kunz,Roberto Hernandez,2007,Eddie,Kunz,Roberto,Hernandez
Jackson Williams,Jason Schmidt,2007,Jackson,Williams,Jason,Schmidt
Neil Ramirez,Gary Matthews,2007,Neil,Ramirez,Gary,Matthews
Justin Jackson,Frank Catalanotto,2007,Justin,Jackson,Frank,Catalanotto
Drew Cumberland,Dave Roberts,2007,Drew,Cumberland,Dave,Roberts
Nathan Vineyard,Chad Bradford,2007,Nathan,Vineyard,Chad,Bradford
Josh Donaldson,Juan Pierre,2007,Josh,Donaldson,Juan,Pierre
Michael Burgess,Jose Guillen,2007,Michael,Burgess,Jose,Guillen
Wes Roemer,Craig Counsell,2007,Wes,Roemer,Craig,Counsell
Charlie Culberson,Mike Stanton,2007,Charlie,Culberson,Mike,Stanton
Matt Mangini,Gil Meche,2007,Matt,Mangini,Gil,Meche
Kyle Lotzkar,Scott Schoeneweis,2007,Kyle,Lotzkar,Scott,Schoeneweis
Tommy Hunter,Mark DeRosa,2007,Tommy,Hunter,Mark,DeRosa
Nick Hagadone,Alex Gonzalez,2007,Nick,Hagadone,Alex,Gonzalez
Trystan Magnuson,Ted Lilly,2007,Trystan,Magnuson,Ted,Lilly
Mitch Canham,Chan Ho Park,2007,Mitch,Canham,Chan Ho,Park
Jon Bachanov,Adam Kennedy,2007,Jon,Bachanov,Adam,Kennedy
Corey Brown,Frank Thomas,2007,Corey,Brown,Frank,Thomas
Brandon Hamilton,Jamie Walker,2007,Brandon,Hamilton,Jamie,Walker
Ed Easley,Miguel Batista,2007,Ed,Easley,Miguel,Batista
Ryan Dent,Keith Foulke,2007,Ryan,Dent,Keith,Foulke
Cory Luebke,Alan Embree,2007,Cory,Luebke,Alan,Embree
Danny Payne,Ryan Klesko,2007,Danny,Payne,Ryan,Klesko
Jordan Zimmermann,Alfonso Soriano,2007,Jordan,Zimmermann,Alfonso,Soriano
Josh Fields,Danys B�ez,2007,Josh,Fields,Danys,B�ez
David Kopp,Jeff Suppan,2007,David,Kopp,Jeff,Suppan
Grant Desme,Barry Zito,2007,Grant,Desme,Barry,Zito
Scott Moviel,Roberto Hernandez,2007,Scott,Moviel,Roberto,Hernandez
Eric Sogard,Woody Williams,2007,Eric,Sogard,Woody,Williams
Eric Eiland,Justin Speier,2007,Eric,Eiland,Justin,Speier
Eric Niesen,Chad Bradford,2007,Eric,Niesen,Chad,Bradford
Scott Carroll,Rich Aurilia,2007,Scott,Carroll,Rich,Aurilia
Jonathan Pettibone,David Dellucci,2007,Jonathan,Pettibone,David,Dellucci
Corey Kluber,Dave Roberts,2007,Corey,Kluber,Dave,Roberts
Ike Davis,Tom Glavine,2008,Ike,Davis,Tom,Glavine
Carlos Gutierrez,Torii Hunter,2008,Carlos,Gutierrez,Torii,Hunter
Shooter Hunt,Torii Hunter,2008,Shooter,Hunt,Torii,Hunter
Jake Odorizzi,Francisco Cordero,2008,Jake,Odorizzi,Francisco,Cordero
Zach Collier,Aaron Rowand,2008,Zach,Collier,Aaron,Rowand
Evan Frederickson,Scott Linebrink,2008,Evan,Frederickson,Scott,Linebrink
Conor Gillaspie,Pedro Feliz,2008,Conor,Gillaspie,Pedro,Feliz
Jordan Lyles,Trever Miller,2008,Jordan,Lyles,Trever,Miller
Lance Lynn,Troy Percival,2008,Lance,Lynn,Troy,Percival
Brett DeVall,Ron Mahay,2008,Brett,DeVall,Ron,Mahay
Ryan Flaherty,Jason Kendall,2008,Ryan,Flaherty,Jason,Kendall
Wade Miley,Liv�n Hern�ndez,2008,Wade,Miley,Liv�n,Hern�ndez
Jeremy Bleich,Luis Vizcaino,2008,Jeremy,Bleich,Luis,Vizcaino
Bryan Price,Eric Gagne,2008,Bryan,Price,Eric,Gagne
Logan Forsythe,Doug Brocail,2008,Logan,Forsythe,Doug,Brocail
Anthony Gose,Aaron Rowand,2008,Anthony,Gose,Aaron,Rowand
AJ Pollock,Orlando Hudson,2009,AJ,Pollock,Orlando,Hudson
Randal Grichuk,Francisco Rodriguez,2009,Randal,Grichuk,Francisco,Rodriguez
Mike Trout,Mark Teixeira,2009,Mike,Trout,Mark,Teixeira
Nick Franklin,Raul Ibanez,2009,Nick,Franklin,Raul,Ibanez
Tim Wheeler,Brian Fuentes,2009,Tim,Wheeler,Brian,Fuentes
Steven Baron,Raul Ibanez,2009,Steven,Baron,Raul,Ibanez
Rex Brothers,Brian Fuentes,2009,Rex,Brothers,Brian,Fuentes
Matt Davidson,Orlando Hudson,2009,Matt,Davidson,Orlando,Hudson
Aaron Miller,Derek Lowe,2009,Aaron,Miller,Derek,Lowe
Noah Syndergaard,A.J. Burnett,2009,Noah,Syndergaard,A.J.,Burnett
Josh Phegley,Orlando Cabrera,2009,Josh,Phegley,Orlando,Cabrera
Kentrail Davis,CC Sabathia,2009,Kentrail,Davis,CC,Sabathia
Tyler Skaggs,Mark Teixeira,2009,Tyler,Skaggs,Mark,Teixeira
Chris Owings,Juan Cruz,2009,Chris,Owings,Juan,Cruz
Garrett Richards,Francisco Rodriguez,2009,Garrett,Richards,Francisco,Rodriguez
Brad Boxberger,Jeremy Affeldt,2009,Brad,Boxberger,Jeremy,Affeldt
Tanner Scheppers,Milton Bradley,2009,Tanner,Scheppers,Milton,Bradley
Mike Belfiore,Brandon Lyon,2009,Mike,Belfiore,Brandon,Lyon
Matt Bashore,Dennys Reyes,2009,Matt,Bashore,Dennys,Reyes
Kyle Heckathorn,Brian Shouse,2009,Kyle,Heckathorn,Brian,Shouse
Tyler Kehrer,Jon Garland,2009,Tyler,Kehrer,Jon,Garland
Blake Smith,Derek Lowe,2009,Blake,Smith,Derek,Lowe
Eric Smith,Juan Cruz,2009,Eric,Smith,Juan,Cruz
Trayce Thompson,Orlando Cabrera,2009,Trayce,Thompson,Orlando,Cabrera
Max Walla,CC Sabathia,2009,Max,Walla,CC,Sabathia
Jake Marisnick,A.J. Burnett,2009,Jake,Marisnick,A.J.,Burnett
Kaleb Cowart,Chone Figgins,2010,Kaleb,Cowart,Chone,Figgins
Mike Foltynewicz,Jose Valverde,2010,Mike,Foltynewicz,Jose,Valverde
Kolbrin Vitek,Billy Wagner,2010,Kolbrin,Vitek,Billy,Wagner
Cam Bedrosian,John Lackey,2010,Cam,Bedrosian,John,Lackey
Mike Kvasnicka,Jose Valverde,2010,Mike,Kvasnicka,Jose,Valverde
Aaron Sanchez,Marco Scutaro,2010,Aaron,Sanchez,Marco,Scutaro
Matt Lipka,Mike Gonzalez,2010,Matt,Lipka,Mike,Gonzalez
Bryce Brentz,Billy Wagner,2010,Bryce,Brentz,Billy,Wagner
Taylor Lindsey,Chone Figgins,2010,Taylor,Lindsey,Chone,Figgins
Anthony Ranaudo,Jason Bay,2010,Anthony,Ranaudo,Jason,Bay
Ryan Bolden,John Lackey,2010,Ryan,Bolden,John,Lackey
Asher Wojciechowski,Rod Barajas,2010,Asher,Wojciechowski,Rod,Barajas
Drew Vettleson,Gregg Zaun,2010,Drew,Vettleson,Gregg,Zaun
Taijuan Walker,Adrian Beltre,2010,Taijuan,Walker,Adrian,Beltre
Nick Castellanos,Brandon Lyon,2010,Nick,Castellanos,Brandon,Lyon
Luke Jackson,Ivan Rodriguez,2010,Luke,Jackson,Ivan,Rodriguez
Seth Blair,Mark DeRosa,2010,Seth,Blair,Mark,DeRosa
Pete Tago,Jason Marquis,2010,Pete,Tago,Jason,Marquis
Chance Ruffin,Fernando Rodney,2010,Chance,Ruffin,Fernando,Rodney
Mike Olt,Marlon Byrd,2010,Mike,Olt,Marlon,Byrd
Tyrell Jenkins,Joel Pineiro,2010,Tyrell,Jenkins,Joel,Pineiro
Todd Cunningham,Mike Gonzalez,2010,Todd,Cunningham,Mike,Gonzalez
Brandon Workman,Jason Bay,2010,Brandon,Workman,Jason,Bay
Justin Nicolino,Marco Scutaro,2010,Justin,Nicolino,Marco,Scutaro
Matt Barnes,Victor Martinez,2011,Matt,Barnes,Victor,Martinez
Alex Meyer,Adam Dunn,2011,Alex,Meyer,Adam,Dunn
Taylor Guerrieri,Carl Crawford,2011,Taylor,Guerrieri,Carl,Crawford
Blake Swihart,Adrian Beltre,2011,Blake,Swihart,Adrian,Beltre
Mikie Mahtook,Rafael Soriano,2011,Mikie,Mahtook,Rafael,Soriano
Kevin Matthews,Cliff Lee,2011,Kevin,Matthews,Cliff,Lee
Brian Goodwin,Adam Dunn,2011,Brian,Goodwin,Adam,Dunn
Jacob Anderson,Scott Downs,2011,Jacob,Anderson,Scott,Downs
Henry Owens,Victor Martinez,2011,Henry,Owens,Victor,Martinez
Zach Cone,Cliff Lee,2011,Zach,Cone,Cliff,Lee
Brandon Martin,Rafael Soriano,2011,Brandon,Martin,Rafael,Soriano
Larry Greene,Jayson Werth,2011,Larry,Greene,Jayson,Werth
Jackie Bradley Jr.,Adrian Beltre,2011,Jackie,Bradley,Adrian,Beltre
Tyler Goeddel,Carl Crawford,2011,Tyler,Goeddel,Carl,Crawford
Jeff Ames,Grant Balfour,2011,Jeff,Ames,Grant,Balfour
Andrew Chafin,Adam LaRoche,2011,Andrew,Chafin,Adam,LaRoche
Michael Fulmer,Pedro Feliciano,2011,Michael,Fulmer,Pedro,Feliciano
Trevor Story,Octavio Dotel,2011,Trevor,Story,Octavio,Dotel
Joe Musgrove,John Buck,2011,Joe,Musgrove,John,Buck
Keenyn Walker,J.J. Putz,2011,Keenyn,Walker,J.J.,Putz
Michael Kelly,Jon Garland,2011,Michael,Kelly,Jon,Garland
Kyle Crick,Juan Uribe,2011,Kyle,Crick,Juan,Uribe
Travis Harrison,Orlando Hudson,2011,Travis,Harrison,Orlando,Hudson
Dante Bichette,Javier Vazquez,2011,Dante,Bichette,Javier,Vazquez
Blake Snell,Brad Hawpe,2011,Blake,Snell,Brad,Hawpe
Dwight Smith Jr.,Kevin Gregg,2011,Dwight,Smith Jr.,Kevin,Gregg
Walker Weickel,Yorvit Torrealba,2011,Walker,Weickel,Yorvit,Torrealba
Hudson Boyd,Jesse Crain,2011,Hudson,Boyd,Jesse,Crain
Kes Carter,Joaquin Benoit,2011,Kes,Carter,Joaquin,Benoit
Kevin Comer,Miguel Olivo,2011,Kevin,Comer,Miguel,Olivo
Jace Peterson,Kevin Correia,2011,Jace,Peterson,Kevin,Correia
Grayson Garvin,Randy Choate,2011,Grayson,Garvin,Randy,Choate
James Harris,Chad Qualls,2011,James,Harris,Chad,Qualls
Roman Quinn,Jayson Werth,2011,Roman,Quinn,Jayson,Werth
Daniel Norris,Scott Downs,2011,Daniel,Norris,Scott,Downs
